taxon,mass_g,source_mass,n,normalized_mass
Hydropsalis_maculicaudus,31.4,rdataretriever-amniote-life-hist,1.0,-0.03595593170944143
Oriolus_forsteni,109.0,rdataretriever-amniote-life-hist,1.0,-0.03585231863304569
Hoplias_lacerdae,4309.0,Cai_etal_2025,1.0,-0.03024439439513198
Pseudoplatystoma_magdaleniatum,9424.9,Cai_etal_2025,1.0,-0.02341354210733608
Lanius_schach,51.5,Cai_etal_2025,1.0,-0.035929093786302845
Crenicichla_inpa,126.900001525879,fishbase,1.0,-0.035828418191994345
Liolaemus_valdesianus,27.99,Meiri_2018,1.0,-0.035960484809834596
Rhinopoma_muscatellum,9.14,Smith_2003,1.0,-0.035985653707902375
Leucophaeus_atricilla,275.6,AnAge,1.0,-0.035629870971608454
Sphenomorphus_zimmeri,7.124,Meiri_2018,1.0,-0.035988345511536575
Sorubim,1404.07796924806,SourcesAveraged,3.0,-0.03412310455358515
Neocrex_erythrops,61.15,rdataretriever-amniote-life-hist,1.0,-0.03591620891275621
Etheostoma_osburni,7.6,Cai_etal_2025,1.0,-0.03598770994678961
Phoenicircus_nigricollis,96.5,rdataretriever-amniote-life-hist,1.0,-0.03586900888375377
Pterodroma_defilippiana,175.25,rdataretriever-amniote-life-hist,1.0,-0.03576386030429289
Glenodinium_quadridens,7.54e-09,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761921005
Lepilemur_otto,862.0,Cai_etal_2025,1.0,-0.03484689793039116
Macropygia_nigrirostris,87.55,rdataretriever-amniote-life-hist,1.0,-0.03588095910326075
Epigonus_angustifrons,595.0,fishbase,1.0,-0.03520340168551568
Pterodroma_pycrofti,159.0,rdataretriever-amniote-life-hist,1.0,-0.03578555763021339
Passer_hispaniolensis,27.7,Lislevand_etal_2007,1.0,-0.035960872023651023
Euphonia_jamaica,16.8,rdataretriever-amniote-life-hist,1.0,-0.03597542592226847
Bufo_stejnegeri,20.5,AmphiBIO,1.0,-0.03597048560805888
Pirata_piraticus,0.045,Brown_etal_2018,1.0,-0.035997797534317574
Oxyrhopus_rhombifer,129.1,Feldman_etal_2016,1.0,-0.03582548070990711
Labeobarbus_seeberi,5680.0,fishbase,1.0,-0.028413807697470147
Pteronotus_personatus,8.708,Smith_2003,1.0,-0.03598623052296685
Trematomus_eulepidotus,674.3,Cai_etal_2025,1.0,-0.03509751873502364
Pachydactylus_kladaroderma,12.565,Meiri_2018,1.0,-0.03598108057920837
Conolophus_marthae,4400.224,Meiri_2018,1.0,-0.03012259028068449
Myrmothera_campanisona,47.0,rdataretriever-amniote-life-hist,1.0,-0.03593510227655775
Stegonotus_diehli,32.0,Feldman_etal_2016,1.0,-0.03595513057740744
Heros,164.1520496844,SourcesAveraged,2.0,-0.035778678510141944
Pellonula,13.7,SourcesAveraged,1.0,-0.03597956510444407
Lutjanus_johnii,8301.10000000001,Cai_etal_2025,1.0,-0.024914062406994984
Coracina_welchmani,148.5,rdataretriever-amniote-life-hist,1.0,-0.035799577440808174
Prionchulus_punctatus,1.2655e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785760232291
Xenopeltis_hainanensis,120.7,Feldman_etal_2016,1.0,-0.03583669655838293
Cercotrichas_quadrivirgata,26.1,Lislevand_etal_2007,1.0,-0.03596300837574166
Bubalus_depressicornis,300000.0,Smith_2003,1.0,0.36456815937461656
Apomys_datae,106.0,Smith_2003,1.0,-0.035856324293215634
Prosymna_somalica,3.4,Feldman_etal_2016,1.0,-0.035993317871027525
Phaethornis_pretrei,5.6,rdataretriever-amniote-life-hist,1.0,-0.03599038038690291
Pomatomus,221.1,SourcesAveraged,1.0,-0.035702640464695665
Dipsas_albifrons,75.4,Feldman_etal_2016,1.0,-0.035897182026949005
Atilax_paludinosus,3299.97,Smith_2003,1.0,-0.03159167148888962
Eutropis_bibronii,2.606,Meiri_2018,1.0,-0.0359943780357525
Emberiza_elegans,16.8,Cai_etal_2025,1.0,-0.03597542592226847
Glaucidium_palmarum,47.85,rdataretriever-amniote-life-hist,1.0,-0.035933967339509605
Calamaria_abramovi,18.4,Feldman_etal_2016,1.0,-0.035973289570177834
Eulipoa,510.0,SourcesAveraged,1.0,-0.0353168953903306
Cyrtodactylus_stresemanni,16.78,Meiri_2018,1.0,-0.0359754526266696
Stachyridopsis_ruficeps,10.0,rdataretriever-amniote-life-hist,1.0,-0.03598450541865366
Rhinatrema,155.4,SourcesAveraged,1.0,-0.035790364422417315
Ploceus_sanctithomae,22.0,rdataretriever-amniote-life-hist,1.0,-0.035968482777973904
Chiromantis_marginis,0.530456600927507,rdataretriever-vertnet-amphibians,1.0,-0.03599714934292738
Trygonoptera_imitata,4943.6828377233,fishbase,1.0,-0.029396953140594755
Cranioleuca_vulpecula,17.35,rdataretriever-amniote-life-hist,1.0,-0.035974691551237316
Amazona_amazonica,370.0,AnAge,1.0,-0.035503826198261056
Peltocephalus,3600.0,SourcesAveraged,1.0,-0.03119106541529408
Cisticola_erythrops,13.7491817938378,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035979499435926515
Thecadactylus,39.8821635864092,SourcesAveraged,3.0,-0.03594460615449711
Melomys_arcium,81.94,rdataretriever-amniote-life-hist,1.0,-0.03588844968777854
Oryzomys_capito,57.8,Smith_2003,1.0,-0.035920681899945975
Uropsilus_gracilis,46.8,Cai_etal_2025,1.0,-0.03593536932056909
Acanthodactylus,8.70173655723351,SourcesAveraged,43.0,-0.03598623888604126
Tridentiger_obscurus,49.6,Cai_etal_2025,1.0,-0.035931630704410474
Dremomys_pyrrhomerus,245.0,Cai_etal_2025,1.0,-0.03567072870534182
Acanthochelys_pallidipectoris,369.2,rdataretriever-amniote-life-hist,1.0,-0.03550489437430637
Elaphrornis,9.0,SourcesAveraged,1.0,-0.035985840638710305
Podarcis_carbonelli,6.411,Meiri_2018,1.0,-0.035989297523436964
Oligodon_cattienensis,30.7,Feldman_etal_2016,1.0,-0.03595686636348108
Diapoma,4.80000019073486,SourcesAveraged,1.0,-0.03599144856269355
Afrogecko,2.49757262156679,SourcesAveraged,2.0,-0.035994522810162875
Laniarius_atrococcineus,48.25,rdataretriever-amniote-life-hist,1.0,-0.03593343325148694
Pseudocolaptes_boissonneautii,44.625,rdataretriever-amniote-life-hist,1.0,-0.035938273424192285
Potamophylax_cinguilatus,0.004084892,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785216499039
Taonius,133.585715829858,SourcesAveraged,4.0,-0.035819491292162664
Toxostoma,29.7184430610297,SourcesAveraged,10.0,-0.03595817695799274
Phyllodactylus_lepidopygus,4.399,Meiri_2018,1.0,-0.03599198398619093
Phyllodactylus_baurii,3.729,Meiri_2018,1.0,-0.03599287858362889
Choerodon_schoenleinii,20619.7,Cai_etal_2025,1.0,-0.008466020617194073
Gorilla_gorilla,31060.0,Brown_etal_2018,1.0,0.005474077340208438
Chalcides_simonyi,43.682,Meiri_2018,1.0,-0.035939532536705704
Notropis_heterolepis,6.3,Cai_etal_2025,1.0,-0.03598944573286325
Calidris_mauri,5.825,Brown_etal_2018,1.0,-0.035990079962390155
Cantorchilus_longirostris,21.125,rdataretriever-amniote-life-hist,1.0,-0.03596965109552347
Sciocoris,0.0034080786375903,SourcesAveraged,2.0,-0.035997853068685165
Diodon,6656.83331847809,SourcesAveraged,2.0,-0.027109520258638012
Perdicula_asiatica,74.75,rdataretriever-amniote-life-hist,1.0,-0.035898049919985825
Sitta_leucopsis,14.9,rdataretriever-amniote-life-hist,1.0,-0.03597796284037609
Cryptoblepharus_ahli,2.401,Meiri_2018,1.0,-0.03599465175586411
Enulius_bifoveatus,9.5,Feldman_etal_2016,1.0,-0.03598517302868198
Pachyramphus_viridis,21.0,rdataretriever-amniote-life-hist,1.0,-0.035969817998030555
Scolopax_rosenbergii,205.0,rdataretriever-amniote-life-hist,1.0,-0.03572413750760767
Xenosaurus_rackhami,39.062,Meiri_2018,1.0,-0.03594570125336741
Sceloporus_couchii,9.553,Meiri_2018,1.0,-0.03598510226201898
Trinomys_moojeni,241.1,Cai_etal_2025,1.0,-0.035675936063562744
Nyctiphrynus_yucatanicus,22.9,rdataretriever-amniote-life-hist,1.0,-0.035967281079922926
Trichomycterus_davisi,73.9300003051758,fishbase,1.0,-0.0358991448000248
Cryptomys_bocagei,94.0,Smith_2003,1.0,-0.035872346933895384
Aenigmatolimnas_marginalis,61.0,Lislevand_etal_2007,1.0,-0.035916409195764706
Atractus_loveridgei,29.7,Feldman_etal_2016,1.0,-0.03595820158353773
Darevskia_alpina,7.324,Meiri_2018,1.0,-0.03598807846752525
Anolis_lynchi,4.956,Meiri_2018,1.0,-0.035991240268619384
Ramphotyphlops,10.192000421291,SourcesAveraged,23.0,-0.035984249055840266
Naso,4309.2,SourcesAveraged,1.0,-0.03024412735112065
Homo_sapiens,73999.9999999999,Gillooly_etal_2016,1.0,0.0628084265725928
Liolaemus_nitidus,39.298,Meiri_2018,1.0,-0.03594538614143404
Myobatrachus_gouldii,3.66,AmphiBIO,1.0,-0.0359929707138128
Anolis_pecuarius,9.83,Meiri_2018,1.0,-0.035984732406063286
Pseudalethe_poliophrys,35.2,rdataretriever-amniote-life-hist,1.0,-0.035950857873226175
Hemiauchenia,181659.021245849,SourcesAveraged,2.0,0.20655691101894152
Sigmodon_hirsutus,159.6,rdataretriever-amniote-life-hist,1.0,-0.0357847564981794
Varanus_ornatus,19700.1,Feldman_etal_2016,1.0,-0.009693888981285849
Sterna_fuscata,45.0,Brown_etal_2018,1.0,-0.03593777271667105
Dama,29655.1007416937,SourcesAveraged,2.0,0.003598227672950603
Hipposideros,17.0182513165519,SourcesAveraged,64.0,-0.035975134508733214
Cyrtodactylus_tuberculatus,48.246,Meiri_2018,1.0,-0.035933438592367174
Ethmolaimus,6.20000000000001e-08,SourcesAveraged,1.0,-0.03599785761913734
Glyptothorax_platypogonides,11.8500003814697,fishbase,1.0,-0.03598203526103952
Viverra_civettina,12793.813,Smith_2003,1.0,-0.018915301900640225
Abeillia_abeillei,2.7,rdataretriever-amniote-life-hist,1.0,-0.035994252525067175
Pachyramphus_niger,40.2,rdataretriever-amniote-life-hist,1.0,-0.035944181772942944
Amphisbaena_cerradensis,51.6,Feldman_etal_2016,1.0,-0.035928960264297184
Bolemoreus_hindwoodi,22.95,rdataretriever-amniote-life-hist,1.0,-0.03596721431892009
Phalacrocorax_pelagicus,467.0,Brown_etal_2018,1.0,-0.035374309852766385
Nesopsar_nigerrimus,39.0,Cai_etal_2025,1.0,-0.035945784037010924
Cyrtodactylus_gunungsenyumensis,8.516,Meiri_2018,1.0,-0.035986486885217724
Acrocephalus_rufescens,22.3597853299176,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03596800238538531
Triplophysa_sellaefer,19.1,Cai_etal_2025,1.0,-0.035972354916138184
Oriocalotes,12.051,SourcesAveraged,1.0,-0.03598176688231748
Hipposideros_doriae,4.62817458616245,Smith_2003,1.0,-0.035991677987687015
Langaha_alluaudi,196.7,Feldman_etal_2016,1.0,-0.035735219834077826
Eulampis,7.43594871764188,SourcesAveraged,2.0,-0.035987928991352135
Tragelaphus_spekii,77999.173,Smith_2003,1.0,0.06814820257219056
Oligodon_macrurus,18.2,Feldman_etal_2016,1.0,-0.03597355661418916
Platysaurus_attenboroughi,16.097,Meiri_2018,1.0,-0.03597636458196829
Trachylepis_irregularis,8.503,Meiri_2018,1.0,-0.035986504243078456
Opisthocentrus,40.9507020696837,SourcesAveraged,2.0,-0.03594317942048294
Phylloscartes_paulista,7.5,rdataretriever-amniote-life-hist,1.0,-0.03598784346879528
Sylvietta_rufescens,11.05,Lislevand_etal_2007,1.0,-0.035983103437594186
Tyto_longimembris,352.5,Cai_etal_2025,1.0,-0.035527192549252365
Psammophis_trigrammus,251.4,Feldman_etal_2016,1.0,-0.03566218329697928
Silvicultrix_pulchella,12.0,rdataretriever-amniote-life-hist,1.0,-0.03598183497854037
Agelastes,755.314504031268,SourcesAveraged,2.0,-0.03498934654436186
Deleornis_axillaris,12.3,rdataretriever-amniote-life-hist,1.0,-0.035981434412523376
Toxorhamphus,9.86870024941085,SourcesAveraged,3.0,-0.035984680732714075
Lerista_elongata,1.537,Meiri_2018,1.0,-0.035995805385993056
Urocotyledon_rasmusseni,1.726,Meiri_2018,1.0,-0.035995553029402355
Monticola_angolensis,44.35,rdataretriever-amniote-life-hist,1.0,-0.03593864060970787
Gegeneophis,6.3,SourcesAveraged,0.0,-0.03598944573286325
Penelope,1252.07703275375,SourcesAveraged,13.0,-0.03432605925262135
Stenocercus_johaberfellneri,7.766,Meiri_2018,1.0,-0.03598748830026021
Cryptotis_mam,9.0,rdataretriever-amniote-life-hist,1.0,-0.035985840638710305
Takifugu_exascurus,61.5,Cai_etal_2025,1.0,-0.035915741585736384
Capra_falconeri,23750.0,Brown_etal_2018,1.0,-0.004286381273874717
Salamandra,24.486458640852,SourcesAveraged,3.0,-0.03596516280852662
Drepanorhynchus_reichenowi,14.75,rdataretriever-amniote-life-hist,1.0,-0.03597816312338459
Oedura_gracilis,12.423,Meiri_2018,1.0,-0.03598127018045641
Procladius,6.81e-05,SourcesAveraged,1.0,-0.03599785752829164
Cyrtodactylus_irregularis,14.245,Meiri_2018,1.0,-0.0359788374095132
Actophilornis_albinucha,239.0,rdataretriever-amniote-life-hist,1.0,-0.0356787400256817
Penelopides_mindorensis,462.25,rdataretriever-amniote-life-hist,1.0,-0.03538065214803545
Philothamnus_natalensis,228.2,Feldman_etal_2016,1.0,-0.03569316040229348
Micrurus_collaris,73.8,Feldman_etal_2016,1.0,-0.03589931837903964
Cladonia,50.0,SourcesAveraged,1.0,-0.03593109661638782
Anser_erythropus,1797.5,Lislevand_etal_2007,1.0,-0.033597799567398716
Melaenornis_pallidus,23.6,rdataretriever-amniote-life-hist,1.0,-0.035966346425883276
Scincella_huanrenensis,4.623,Meiri_2018,1.0,-0.035991684896898246
Dactylopsila_trivirgata,105.8,Brown_etal_2018,1.0,-0.03585659133722696
Galeopterus,1211.61590985776,SourcesAveraged,2.0,-0.0343800837554265
Marmorosphax_taom,3.033,Meiri_2018,1.0,-0.03599380789678831
Dendrophidion_apharocybe,131.1,Feldman_etal_2016,1.0,-0.035822810269793816
Cyrtodactylus_nigriocularis,23.266,Meiri_2018,1.0,-0.03596679238938219
Tsuga_canadensis,2500000.0,Brown_etal_2018,1.0,3.3020522839960855
Physalaemus_signifer,1.4,AmphiBIO,1.0,-0.035995988311140814
Trimeresurus_malcolmi,1195.1,Feldman_etal_2016,1.0,-0.034402136129522344
Afropavo,1149.25,SourcesAveraged,1.0,-0.03446335596911956
Merops_ornatus,27.95,Lislevand_etal_2007,1.0,-0.03596053821863686
Podiceps_occipitalis,321.0,rdataretriever-amniote-life-hist,1.0,-0.03556925198103671
Nematoda,2.61e-07,SourcesAveraged,1.0,-0.03599785761887163
Cordulegaster,0.009725089,SourcesAveraged,1.0,-0.035997844634086236
Terathopius_ecaudatus,2246.0,Lislevand_etal_2007,1.0,-0.032998953371992934
Amblysomus_robustus,64.8,rdataretriever-amniote-life-hist,1.0,-0.035911335359549455
Pseudoacontias_angelorum,13.174,Meiri_2018,1.0,-0.03598026743019387
Mertensiella_caucasica,9.8,AmphiBIO,1.0,-0.03598477246266499
Pygopristis,226.615417790636,SourcesAveraged,0.0,-0.03569527616824082
Oreosaurus,6.58782151697,SourcesAveraged,6.0,-0.03598906142780106
Ptiloris_paradiseus,105.0,rdataretriever-amniote-life-hist,1.0,-0.03585765951327228
Elaenia_chiriquensis,16.66666667,rdataretriever-amniote-life-hist,1.0,-0.0359756039516049
Dendragapus,323.756899176737,SourcesAveraged,3.0,-0.035565570913961786
Gymnopithys_lunulatus,24.0,rdataretriever-amniote-life-hist,1.0,-0.035965812337860614
Corydoras_ehrhardti,26.0599994659424,fishbase,1.0,-0.03596306178525701
Tragulus_napu,4857.98312059644,Smith_2003,1.0,-0.029511381121751435
Rhinolophus_megaphyllus,10.063,Smith_2003,1.0,-0.03598442129979009
Pipistrellus_minahassae,7.2,rdataretriever-amniote-life-hist,1.0,-0.03598824403481227
Martes_martes,325.0,Brown_etal_2018,1.0,-0.035563911100810135
Apaloderma,61.0204883625164,SourcesAveraged,2.0,-0.03591638183929215
Crocidura_attenuata,14.265,Smith_2003,1.0,-0.035978810705112066
Nesillas_brevicaudata,18.125,rdataretriever-amniote-life-hist,1.0,-0.03597365675569341
Chlidichthys_rubiceps,0.519999980926514,fishbase,1.0,-0.03599716330481613
Fimbrios,22.6148181509381,SourcesAveraged,2.0,-0.035967661860447586
Leucochloris_albicollis,6.3,rdataretriever-amniote-life-hist,1.0,-0.03598944573286325
Epictia_tenella,3.7,Feldman_etal_2016,1.0,-0.03599291730501053
Holaspis,3.1074121065607,SourcesAveraged,2.0,-0.035993708540251176
Liolaemus_salinicola,14.604,Meiri_2018,1.0,-0.03597835806551286
Praomys_tullbergi,35.825,Smith_2003,1.0,-0.035950023360690773
Balearica_pavonina,3590.0,Cai_etal_2025,1.0,-0.03120441761586054
Salvadora_hexalepis,164.6,Feldman_etal_2016,1.0,-0.03577808039789617
Amazonsprattus,0.1,SourcesAveraged,1.0,-0.03599772409721446
Hydromys_chrysogaster,462.84014519054,Smith_2003,1.0,-0.035379864174340706
Mystacoleucus,83.3,SourcesAveraged,1.0,-0.0358866337885015
Erythrocebus,1817.0,SourcesAveraged,1.0,-0.03357176277629412
Psittacara_erythrogenys,151.0,rdataretriever-amniote-life-hist,1.0,-0.035796239390666555
Reithrodontomys_burti,20.0,Smith_2003,1.0,-0.0359711532180872
Cyclarhis_nigrirostris,31.625,rdataretriever-amniote-life-hist,1.0,-0.03595563128492869
Caprimulgus_fraenatus,59.95,Lislevand_etal_2007,1.0,-0.03591781117682419
Petaurus_australis,143.8,Brown_etal_2018,1.0,-0.03580585297507441
Dasyornis_broadbenti,67.9,Cai_etal_2025,1.0,-0.03590719617737385
Microsciurus_flaviventer,92.0,Smith_2003,1.0,-0.03587501737400868
Palaeopropithecus,47500.0,SourcesAveraged,2.0,0.027425095071470687
Murina_silvatica,4.48,rdataretriever-amniote-life-hist,1.0,-0.03599187583336635
Ramphotyphlops_cumingii,28.2,Feldman_etal_2016,1.0,-0.0359602044136227
Sphiggurus_pruinosus,736.0,rdataretriever-amniote-life-hist,1.0,-0.035015135657528576
Coregonus_reighardi,296.45,AnAge,1.0,-0.03560203163342738
Patagioenas_nigrirostris,176.0,rdataretriever-amniote-life-hist,1.0,-0.035762858889250404
Bodianus,349.837562305708,SourcesAveraged,1.0,-0.035530747489461355
Dierogekko_baaba,0.993,Meiri_2018,1.0,-0.03599653174570387
Dendrocolaptes_platyrostris,60.725,rdataretriever-amniote-life-hist,1.0,-0.03591677638128029
Bothrops_pictus,117.9,Feldman_etal_2016,1.0,-0.035840435174541545
Paramurexia,43.75,SourcesAveraged,1.0,-0.03593944174174185
Lonchura_cantans,12.0,Lislevand_etal_2007,1.0,-0.03598183497854037
Cyanerpes_cyaneus,13.9333333333333,Lislevand_etal_2007,1.0,-0.035979253553097515
Leposoma_annectans,1.093,Meiri_2018,1.0,-0.035996398223698205
Nepytia,0.0544,SourcesAveraged,1.0,-0.035997784983249036
Chamaeleo_dilepis,138.132,Meiri_2018,1.0,-0.035813421002355475
Leiolepis_guentherpetersi,132.939,Meiri_2018,1.0,-0.035820354800109644
Sphenomorphus_capitolythos,10.686,Meiri_2018,1.0,-0.0359835894576948
Myzocallis,0.0008,SourcesAveraged,1.0,-0.03599785655104407
Lepidoblepharis_colombianus,2.401,Meiri_2018,1.0,-0.03599465175586411
Pteraclis_aesticola,1446.0,Cai_etal_2025,1.0,-0.03406712941730983
Neoascia,0.0008,SourcesAveraged,1.0,-0.03599785655104407
Fregetta_grallaria,50.6,Cai_etal_2025,1.0,-0.03593029548435383
Montatheris_hindii,24.6,Feldman_etal_2016,1.0,-0.03596501120582663
Lichenostomus_fasciogularis,28.5,rdataretriever-bird-size,1.0,-0.035959803847605706
Mesoscincus_managuae,44.251,Meiri_2018,1.0,-0.035938772796493476
Saguinus_midas,539.995,Smith_2003,1.0,-0.0352768454647315
Achalinus_meiguensis,26.4,Feldman_etal_2016,1.0,-0.03596260780972466
Anniella_campi,6.475,Meiri_2018,1.0,-0.03598921206935334
Plesiops,28.5,SourcesAveraged,1.0,-0.035959803847605706
Abeomylomys_sevia,52.0,Smith_2003,1.0,-0.03592842617627452
Coracornis_sanghirensis,34.05,rdataretriever-amniote-life-hist,1.0,-0.035952393376291324
Characidium_caucanum,9.5,fishbase,1.0,-0.03598517302868198
Tridacna,200000.0,SourcesAveraged,1.0,0.2310461537100043
Mesoplodon_bowdoini,2600000.0,Smith_2003,1.0,3.435574289660698
Xenochrophis_melanzostus,283.8,Feldman_etal_2016,1.0,-0.035618922167143956
Centrocercus,2027.31349327133,SourcesAveraged,2.0,-0.03329094798189493
Furcifer_balteatus,103.357,Meiri_2018,1.0,-0.03585985327982535
Heterophasia_desgodinsi,33.025,rdataretriever-amniote-life-hist,1.0,-0.03595376197684938
Heliobolus_nitidus,6.918,Meiri_2018,1.0,-0.03598862056686824
Presbytis_chrysomelas,6466.75,rdataretriever-amniote-life-hist,1.0,-0.02736332331790381
Chaertura,4.275,SourcesAveraged,1.0,-0.03599214955347796
Otocolobus,3500.0,SourcesAveraged,1.0,-0.03132458742095869
Heterodon_gloydi,25.3,Feldman_etal_2016,1.0,-0.035964076551786975
Ebenavia_maintimainty,0.37,Meiri_2018,1.0,-0.03599736358779916
Myiomela,27.0,SourcesAveraged,1.0,-0.03596180667769067
Plestiodon_kuchinoshimensis,13.178,Meiri_2018,1.0,-0.03598026208931364
Uropsalis,54.2459675920708,SourcesAveraged,2.0,-0.03592542731529901
Arremonops_conirostris,37.2,rdataretriever-amniote-life-hist,1.0,-0.035948187433112885
Taterillus_arenarius,47.0,Smith_2003,1.0,-0.03593510227655775
Cossypha_ansorgei,35.5,rdataretriever-amniote-life-hist,1.0,-0.03595045730720919
Bavayia_goroensis,2.249,Meiri_2018,1.0,-0.035994854709312726
Saccodon_dariensis,62.2999992370605,fishbase,1.0,-0.03591467341070976
Acrocephalus_luscinius,32.225,rdataretriever-amniote-life-hist,1.0,-0.035954830152894704
Eptesicus_platyops,18.2,rdataretriever-amniote-life-hist,1.0,-0.03597355661418916
Thamnophis_collaris,23.5,rdataretriever-vertnet-reptiles,1.0,-0.03596647994788894
Lontra,10502.4433662508,SourcesAveraged,4.0,-0.021974784592812033
Tympanoctomys,70.0,SourcesAveraged,1.0,-0.03590439221525489
Pseudogonatodes_peruvianus,0.817,Meiri_2018,1.0,-0.03599676674443384
Oligoplites,102.499956794807,SourcesAveraged,3.0,-0.035860997621102335
Amphisbaena_ignatiana,2.921,Meiri_2018,1.0,-0.03599395744143466
Fregata_ariel,194.891636557344,Brown_etal_2018,1.0,-0.035737634397216174
Eulampis_holosericeus,5.8,rdataretriever-amniote-life-hist,1.0,-0.03599011334289157
Platyceps_noeli,38.0,Feldman_etal_2016,1.0,-0.03594711925706757
Epictia_rufidorsa,3.4,Feldman_etal_2016,1.0,-0.035993317871027525
Dipsas_peruana,148.1,Feldman_etal_2016,1.0,-0.035800111528830836
Lycodonomorphus_laevissimus,251.4,Feldman_etal_2016,1.0,-0.03566218329697928
Tympanocryptis_wilsoni,4.848,Meiri_2018,1.0,-0.0359913844723855
Aconaemys_sagei,96.501,Smith_2003,1.0,-0.03586900754853371
Macrocephalon_maleo,1564.0,AnAge,1.0,-0.033909573450625584
Hylomyscus_pamfi,24.6,Cai_etal_2025,1.0,-0.03596501120582663
Alosa_finita,29.7,Hirt_etal_2017,1.0,-0.03595820158353773
Ixos_malaccensis,37.4,rdataretriever-amniote-life-hist,1.0,-0.03594792038910156
Conopophaga_castaneiceps,27.0,rdataretriever-amniote-life-hist,1.0,-0.03596180667769067
Parapenaeus_sextuberculatus,12.6162020945841,sealifebase,1.0,-0.03598101221314473
Leiocephalus_macropus,24.03,Meiri_2018,1.0,-0.03596577228125892
Oenomys_ornatus,85.5,Smith_2003,1.0,-0.03588369630437688
Ephippiorhynchus_senegalensis,6162.5,AnAge,1.0,-0.02776956402013839
Tricheilostoma_bicolor,1.9,Feldman_etal_2016,1.0,-0.03599532070111249
Neoxolmis_rufiventris,77.0,rdataretriever-amniote-life-hist,1.0,-0.03589504567485837
Martialia_hyadesi,229.820489391691,rdataretriever-socean-diet-data,1.0,-0.035690996692356106
Ctenotus_rubicundus,22.231,Meiri_2018,1.0,-0.03596817434214082
Microlophus_duncanensis,35.81,Meiri_2018,1.0,-0.035950043388991625
Cossypha_caffra,28.6867129521666,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035959554544727136
Bovichtus_angustifrons,250.8,Cai_etal_2025,1.0,-0.03566298442901328
Calumma,15.6842357038446,SourcesAveraged,35.0,-0.03597691571313518
Diaphus_holti,5.80000019073486,fishbase,1.0,-0.0359901133426369
Chaenodraco_wilsoni,863.3,Cai_etal_2025,1.0,-0.03484516214431752
Poicephalus_flavifrons,174.0,rdataretriever-amniote-life-hist,1.0,-0.03576552932936369
Cleptornis,20.2,SourcesAveraged,1.0,-0.035970886174075865
Crenadactylus_horni,0.81,Meiri_2018,1.0,-0.035996776090974236
Salamandrella_tridactyla,45.7,Cai_etal_2025,1.0,-0.03593683806263139
Kaloula_pulchra,39.8751966499032,rdataretriever-vertnet-amphibians,1.0,-0.03594461545689046
Buteo_brachypterus,511.0,rdataretriever-amniote-life-hist,1.0,-0.03531556017027395
Pericrocotus_ethologus,19.0,Cai_etal_2025,1.0,-0.035972488438143845
Melomys_rufescens,69.7717707959315,Smith_2003,1.0,-0.03590469695146568
Spirocerus_kiakhtensis,790678.628,Smith_2003,1.0,1.0197321048478183
Chalcomitra_fuliginosa,12.05,rdataretriever-amniote-life-hist,1.0,-0.035981768217537534
Lampornis,5.83508990910804,SourcesAveraged,7.0,-0.035990066490141144
Luscinia_cyane,14.65,Lislevand_etal_2007,1.0,-0.035978296645390255
Rhinopitechus_roxella,14000.0,Smith_2003,1.0,-0.017304776826174408
Vulpes_bengalensis,2726.0,Smith_2003,1.0,-0.03235804774480279
Chione,5.23,SourcesAveraged,1.0,-0.03599087441832386
Coelognathus_flavolineatus,521.4,Feldman_etal_2016,1.0,-0.03530167388168483
Zosterops_abyssinicus,9.4,Cai_etal_2025,1.0,-0.03598530655068764
Tarsiger_chrysaeus,13.975,rdataretriever-amniote-life-hist,1.0,-0.03597919791892849
Zyzomys_maini,94.0,Smith_2003,1.0,-0.035872346933895384
Sphenomorphus_incognitus,29.029,Meiri_2018,1.0,-0.03595909751619574
Ephippus,786.6,SourcesAveraged,1.0,-0.034947573522662284
Thomasomys_taczanowskii,77.0,Smith_2003,1.0,-0.03589504567485837
Physignathus,574.915,SourcesAveraged,1.0,-0.03523021958035342
Melanodryas_cucullata,23.6,Lislevand_etal_2007,1.0,-0.035966346425883276
Genetta_maculata,2225.0,Smith_2003,1.0,-0.0330269929931825
Mochlus_mocquardi,10.473,Meiri_2018,1.0,-0.03598387385956686
Gymnocypris_przewalskii,921.1,Cai_etal_2025,1.0,-0.03476798642504338
Synedra,5.764685594202e-09,SourcesAveraged,1.0,-0.035997857619212426
Conraua_crassipes,7.1,rdataretriever-vertnet-amphibians,1.0,-0.035988377556817934
Petroscirtes,8.6,SourcesAveraged,1.0,-0.03598637472673297
Nothrotheriops_shastensis,300000.0,Smith_2003,1.0,0.36456815937461656
CrayVertebrate_Cambarus,50.0,Brown_etal_2018,1.0,-0.03593109661638782
Eublepharis_hardwickii,29.458,Meiri_2018,1.0,-0.035958524706791443
Cyrtodactylus_brevidactylus,13.388,Meiri_2018,1.0,-0.035979981693101744
Basilornis,126.25,SourcesAveraged,1.0,-0.03582928608706855
