taxon,mass_g,source_mass,n
Coua,194.744763540328,SourcesAveraged,8.0
Lycodon_rufozonatus,251.1,Feldman_etal_2016,1.0
Neoceratias,2.3,SourcesAveraged,1.0
Sylvietta_whytii,10.9,Lislevand_etal_2007,1.0
Meriones_tamariscinus,120.0,Smith_2003,1.0
Dicrurus_sumatranus,79.18333333,rdataretriever-amniote-life-hist,1.0
Glaucidium,74.5193998099293,SourcesAveraged,30.0
Ptilinopus_greyi,83.5,rdataretriever-amniote-life-hist,1.0
Tribolonotus_pseudoponceleti,8.875,Meiri_2018,1.0
Cryptotis_squamipes,11.0,Smith_2003,1.0
Dendrocopos_canicapillus,25.0,rdataretriever-amniote-life-hist,1.0
Campylopterus,7.54046013673964,SourcesAveraged,15.0
Oocatochus,2.1,SourcesAveraged,1.0
Pogonomys_loriae,95.133146635347,Smith_2003,1.0
Proteus_anguinus,17.0,AmphiBIO,1.0
Trachidermus,29.1,SourcesAveraged,1.0
Astrostole,50.0,SourcesAveraged,0.0
Regina_rigida,196.0,rdataretriever-amniote-life-hist,1.0
Phyllomedusa_trinitatis,90.0,AmphiBIO,1.0
Setopagis_parvula,37.0,rdataretriever-amniote-life-hist,1.0
Touit,63.4216191432077,SourcesAveraged,5.0
Afroedura_transvaalica,7.992,Meiri_2018,1.0
Sorex_tenellus,3.75,Smith_2003,1.0
Ctenotus_nasutus,1.754,Meiri_2018,1.0
Myiarchus_barbirostris,13.625,rdataretriever-amniote-life-hist,1.0
Hieraaetus_morphnoides,209.8,Brown_etal_2018,1.0
Knipolegus_hudsoni,14.025,rdataretriever-amniote-life-hist,1.0
Telescopus_hoogstraali,123.3,Feldman_etal_2016,1.0
Sylvilagus_floridanus,296.267789373693,Brown_etal_2018,1.0
Bronchocela_sp.,16.8,rdataretriever-vertnet-reptiles,1.0
Paragehyra_felicitae,6.101,Meiri_2018,1.0
Euphonia_elegantissima,15.025,rdataretriever-amniote-life-hist,1.0
Rana_albolabris,4.75510275507094,rdataretriever-vertnet-amphibians,1.0
Delesseria_deciplenus,20.0,Brown_etal_2018,1.0
Actinopyga_palauensis,200.0,sealifebase,1.0
Turdus_nigriceps,52.975,rdataretriever-amniote-life-hist,1.0
Mus_mahomet,10.0,Smith_2003,1.0
Acanthidops,16.0,SourcesAveraged,1.0
Larus_ridibundus,280.5,Lislevand_etal_2007,1.0
Etheostoma_fonticola,5.4,Cai_etal_2025,1.0
Megascops_roboratus,144.0,rdataretriever-amniote-life-hist,1.0
Isthmohyla_pseudopuma,48.0,AmphiBIO,1.0
Peromyscus_ochraventer,40.0,Smith_2003,1.0
Gonatodes_ligiae,1.669,Meiri_2018,1.0
Neolissochilus_benasi,59.1,Cai_etal_2025,1.0
Liopholidophis_oligolepis,2.5,Feldman_etal_2016,1.0
Saproscincus_hannahae,1.338,Meiri_2018,1.0
Pseudoscaphirhynchus,235.690474987853,SourcesAveraged,2.0
Pachycephala_caledonica,22.75,rdataretriever-amniote-life-hist,1.0
Hagenius,1.2,SourcesAveraged,1.0
Mylomys,112.666871794685,SourcesAveraged,2.0
Emberiza_caesia,24.4,Lislevand_etal_2007,1.0
Scolecomorphus_vittatus,45.6,AmphiBIO,1.0
Hylophylax_naevioides,17.85,rdataretriever-amniote-life-hist,1.0
Elminia_longicauda,9.9498743710662,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Centrolabrus,52.4,SourcesAveraged,1.0
Calypte_costae,3.1,Lislevand_etal_2007,1.0
Notaden_nichollsi,19.41,AmphiBIO,1.0
Paralaudakia_caucasia,186.597,Meiri_2018,1.0
Sterna_paradisaea,27.5,Brown_etal_2018,1.0
Dendropicos_fuscescens,31.3592091737021,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Microtus_oaxacensis,39.2,Smith_2003,1.0
Nyctipolus_nigrescens,36.85,rdataretriever-amniote-life-hist,1.0
Turnix_olivii,84.1,rdataretriever-amniote-life-hist,1.0
Lithobates_vaillanti,125.0,AmphiBIO,1.0
Craseonycteris_thonglongyai,2.153,Smith_2003,1.0
Glauconycteris_beatrix,6.5,Smith_2003,1.0
Anaxyrus_boreas,16.9616804178208,rdataretriever-vertnet-amphibians,1.0
Batis_diops,12.6,Lislevand_etal_2007,1.0
Colobosaura_kraepelini,1.294,Meiri_2018,1.0
Sceloporus_woodi,9.958,Meiri_2018,1.0
Lepidodactylus_pulcher,3.657,Meiri_2018,1.0
Callocephalon,256.65,SourcesAveraged,1.0
Nyctibius_bracteatus,51.7,Cai_etal_2025,1.0
Oreoglanis_macropterus,2.2,Cai_etal_2025,1.0
Colopus_kochii,4.65,Meiri_2018,1.0
Aethopyga_pulcherrima,6.075,rdataretriever-amniote-life-hist,1.0
Diplophos,39.2,SourcesAveraged,1.0
Calandrella_rufescens,24.0981327077431,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Cynoglossus_macrolepidus,42.5,Brown_etal_2018,1.0
Pseudocordylus_transvaalensis,118.399,Meiri_2018,1.0
Pardalotus_quadragintus,10.8489630840924,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Proechimys_decumanus,284.997,Smith_2003,1.0
Myiothlypis_fulvicauda,14.9,rdataretriever-amniote-life-hist,1.0
Telescopus_nigriceps,32.0,Feldman_etal_2016,1.0
Lerista,1.71807469542798,SourcesAveraged,98.0
Ortyxelos_meiffrenii,17.6,Quaardvark,1.0
Aristelliger_expectatus,4.082,Meiri_2018,1.0
Geomys_texensis,176.7,rdataretriever-amniote-life-hist,1.0
Cnemaspis_kendallii,4.845,Meiri_2018,1.0
Thryssa_kammalensis,58.7,Cai_etal_2025,1.0
Coccyzus_melacoryphus,49.75,rdataretriever-amniote-life-hist,1.0
Isthmomys,179.578372862658,SourcesAveraged,2.0
Sporophila_collaris,13.5,rdataretriever-amniote-life-hist,1.0
Scelotes_schebeni,2.3,Feldman_etal_2016,1.0
Hydromys_hussoni,103.46,rdataretriever-amniote-life-hist,1.0
Bathylagus_milleri,7.5,Brown_etal_2018,1.0
Aspidoscelis_mexicanus,23.713,Meiri_2018,1.0
Rhynchospiza,23.8358448560146,SourcesAveraged,2.0
Liopeltis_tricolor,26.9,Feldman_etal_2016,1.0
Oxymycterus_angularis,68.0,Smith_2003,1.0
Ristella_beddomii,1.117,Meiri_2018,1.0
Emoia_tetrataenia,4.968,Meiri_2018,1.0
Gillichthys,41.7190603921037,SourcesAveraged,2.0
Cardioglossa_leucomystax,3.62144681703377,rdataretriever-vertnet-amphibians,1.0
Pseudogastromyzon_fangi,6.3,Cai_etal_2025,1.0
Sphenomorphus_shelfordi,6.805,Meiri_2018,1.0
Remiz_consobrinus,9.1,Cai_etal_2025,1.0
Pteraster,3.53,SourcesAveraged,1.0
Hemidactylus_triedrus,16.062,Meiri_2018,1.0
Calyptophractus,129.999,SourcesAveraged,1.0
Gehyra_versicolor,3.476,Meiri_2018,1.0
Treron_fulvicollis,167.0,rdataretriever-amniote-life-hist,1.0
Tropidurus_sertanejo,19.455,Meiri_2018,1.0
Leptobrachium_boringii,52.0,AmphiBIO,1.0
Piaya_cayana,102.0,Cai_etal_2025,1.0
Scenopoeetes,167.25,SourcesAveraged,1.0
Myiophobus_inornatus,11.2,rdataretriever-amniote-life-hist,1.0
Illadopsis_puveli,44.8358115795845,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Pholidoscelis_taeniurus,34.586,Meiri_2018,1.0
Storeria_victa,45.0,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_spelaeus,14.686,Meiri_2018,1.0
Afroablepharus_wahlbergi,5.1,Feldman_etal_2016,1.0
Augastes_scutatus,3.0,rdataretriever-amniote-life-hist,1.0
Paraleucogobio,12.7,SourcesAveraged,1.0
Psephotellus_pulcherrimus,45.8,Cai_etal_2025,1.0
Concinnia_queenslandiae,12.738,Meiri_2018,1.0
Cryptochelys_acuta,266.0,rdataretriever-amniote-life-hist,1.0
Emmochliophis,15.7321327225523,SourcesAveraged,2.0
Ectophylla,5.755,SourcesAveraged,1.0
Pachycephala_modesta,18.175,rdataretriever-amniote-life-hist,1.0
Sturnira_erythromos,15.1,Smith_2003,1.0
Coracina_analis,83.5,rdataretriever-amniote-life-hist,1.0
Thoopterus,60.4,SourcesAveraged,1.0
Cocotropus,5.25,SourcesAveraged,1.0
Ptiloris_magnificus,161.0,rdataretriever-amniote-life-hist,1.0
Trachylepis_comorensis,31.04,Meiri_2018,1.0
Galagoides_demidoff,62.4,AnAge,1.0
Ammomanopsis_grayi,20.85,rdataretriever-amniote-life-hist,1.0
Harpactes_kasumba,95.225,rdataretriever-amniote-life-hist,1.0
Trachycephalus_venulosa,37.5,rdataretriever-vertnet-amphibians,1.0
Emoia_sanfordi,34.958,Meiri_2018,1.0
Tarsius_spectrum,173.0,AnAge,1.0
Lonchophylla_robusta,13.0,Smith_2003,1.0
Cerorhinca_monocerata,130.0,Brown_etal_2018,1.0
Hylaeamys_megacephalus,66.0693448007596,Tucker_etal_2014b,1.0
Cyrtopodion_rhodocauda,5.557,Meiri_2018,1.0
Megophrys,13.7171425595858,SourcesAveraged,2.0
Urotheca_decipiens,40.4,Feldman_etal_2016,1.0
Heimyscus,14.25,SourcesAveraged,1.0
Leucopternis_melanops,312.5,rdataretriever-amniote-life-hist,1.0
Nerodia_harteri,201.9,Feldman_etal_2016,1.0
Dipsas_catesbyi,69.5,Feldman_etal_2016,1.0
Oedistoma_iliolophus,14.0,Cai_etal_2025,1.0
Ochthoeca,13.0277434154242,SourcesAveraged,8.0
Hylomyscus_anselli,36.0,Cai_etal_2025,1.0
Scaphiopus,13.641393994646,SourcesAveraged,10.0
Protomyctophum_thompsoni,1.20558145850381,fishbase; Froese_2014,
Ctenoblepharys,11.164,SourcesAveraged,1.0
Granatellus,10.8283974885046,SourcesAveraged,3.0
Regulus_madeirensis,5.6,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_vilaphongi,12.605,Meiri_2018,1.0
Dasia_vyneri,5.627,Meiri_2018,1.0
Bothrops_pictus,117.9,Feldman_etal_2016,1.0
Homonota_septentrionalis,7.195,Meiri_2018,1.0
Hapsidophrys,155.04292849106,SourcesAveraged,3.0
Stenocercus_ornatus,23.019,Meiri_2018,1.0
Blennius_pholis,13.5,Brown_etal_2018,1.0
Paruroctonus,3.5,SourcesAveraged,0.0
Dobsonia_praedatrix,188.683,Smith_2003,1.0
Coregonus_pollan,247.5,AnAge,1.0
Triplophysa_orientalis,33.7,Cai_etal_2025,1.0
Tropidurus_lagunablanca,50.045,Meiri_2018,1.0
Eliomys_munbyanus,114.61,rdataretriever-amniote-life-hist,1.0
Dasyuroides,103.75,SourcesAveraged,1.0
Rieppeleon_brevicaudatus,10.67,Meiri_2018,1.0
Poospiza_ornata,11.8,rdataretriever-amniote-life-hist,1.0
Mesalina_ercolinii,6.706,Meiri_2018,1.0
Philothamnus_ornatus,66.5,Feldman_etal_2016,1.0
Calamaria_bitorques,13.0,Feldman_etal_2016,1.0
Scolecophis_atrocinctus,15.4,Feldman_etal_2016,1.0
Procypris,60.3324125159934,SourcesAveraged,2.0
Secutor_ruconius,9.3,Cai_etal_2025,1.0
Coracina_ingens,66.76666667,rdataretriever-amniote-life-hist,1.0
Euneornis,16.2,SourcesAveraged,1.0
Electrona_subaspera,9.82005173856728,rdataretriever-socean-diet-data,1.0
Scotorepens_sanborni,8.033,Smith_2003,1.0
Hylopezus_auricularis,40.5,rdataretriever-amniote-life-hist,1.0
Barisia_planifrons,31.299,Meiri_2018,1.0
Uroplatus,18.398435392144,SourcesAveraged,17.0
Saltuarius_salebrosus,43.016,Meiri_2018,1.0
Hemiaspis_damelii,73.8,Feldman_etal_2016,1.0
Alepocephalus_bicolor,160.5,Cai_etal_2025,1.0
Aspistor_luniscutis,146.9,Viana_2016,
Kentropyx_paulensis,13.182,Meiri_2018,1.0
Pteropus_fundatus,205.65,Smith_2003,1.0
Parus_montanus,12.1,rdataretriever-bird-size,1.0
Sturisoma_panamense,99.1,Cai_etal_2025,1.0
Myzomela_cruentata,8.25,rdataretriever-amniote-life-hist,1.0
Pardirallus_sanguinolentus,227.5,rdataretriever-amniote-life-hist,1.0
Plectrurus_perroteti,43.3,Feldman_etal_2016,1.0
Chrysopelea_pelias,54.6,Feldman_etal_2016,1.0
Acanthodactylus_spinicauda,4.13,Meiri_2018,1.0
Ptychadena_aequiplicata,13.6794759608778,rdataretriever-vertnet-amphibians,1.0
Cyrtodactylus_boreoclivus,24.173,Meiri_2018,1.0
Sphenomorphus_mimicus,1.308,Meiri_2018,1.0
Vireo_brevipennis,11.8,rdataretriever-amniote-life-hist,1.0
Cyclocorus_lineatus,20.5,Feldman_etal_2016,1.0
Pelvicachromis_pulcher,18.8,Cai_etal_2025,1.0
Tarentola_rudis,14.78,Meiri_2018,1.0
Pyrrhura,70.7410027901871,SourcesAveraged,20.0
Crinia_signifera,1.9,AmphiBIO,1.0
Pseudoboa_neuwiedii,277.5,Feldman_etal_2016,1.0
Anolis_cuscoensis,5.244,Meiri_2018,1.0
Pristolepis_grootii,93.8000030517578,fishbase,1.0
Ophisaurus_ceroni,32.335,Meiri_2018,1.0
Lerista_kalumburu,1.734,Meiri_2018,1.0
Gerbillus_nanus,25.5,Smith_2003,1.0
Cynoscion_microlepidotus,65.0999984741211,fishbase,1.0
Uropeltis_maculata,30.6,Feldman_etal_2016,1.0
Telacanthura,40.6736260720406,SourcesAveraged,3.0
Scytalopus_fuscus,13.0,rdataretriever-amniote-life-hist,1.0
Exocoetus_volitans,173.4,Cai_etal_2025,1.0
Muraenolepis_sp.,174.0,rdataretriever-socean-diet-data,1.0
Pristidactylus_achalensis,56.279,Meiri_2018,1.0
Psammobates_oculiferus,317.9,rdataretriever-amniote-life-hist,1.0
Delothraupis_castaneoventris,28.8,rdataretriever-amniote-life-hist,1.0
Gonatodes_astralis,2.279,Meiri_2018,1.0
Rhinocrypta,61.125,SourcesAveraged,1.0
Rhinolophus_stheno,7.9,Smith_2003,1.0
Veniliornis_lignarius,38.8,rdataretriever-amniote-life-hist,1.0
Synchiropus_splendidus,7.3,Cai_etal_2025,1.0
Rhinolophus_siamensis,7.36,rdataretriever-amniote-life-hist,1.0
Malacomys_edwardsi,64.95,Smith_2003,1.0
Cryptoblepharus_juno,1.421,Meiri_2018,1.0
Sacalia_quadriocellata,215.0,Cai_etal_2025,1.0
Sternoptyx_pseudobscura,5.43888811058848,fishbase; Froese_2014,
Asthenes_palpebralis,17.0,rdataretriever-amniote-life-hist,1.0
Plagiopholis_nuchalis,27.8,Feldman_etal_2016,1.0
Gobiobotia,7.51016059312488,SourcesAveraged,7.0
Potamites_cochranae,19.5,Feldman_etal_2016,1.0
Accipiter_striatus,43.5,Brown_etal_2018,1.0
Myiagra_caledonica,10.9,rdataretriever-amniote-life-hist,1.0
Sylvia_subalpina,9.6,rdataretriever-amniote-life-hist,1.0
Epacrophis_drewesi,1.1,Feldman_etal_2016,1.0
Malurus_lamberti,7.79166666666667,Lislevand_etal_2007,1.0
Dicaeum_annae,10.0,rdataretriever-amniote-life-hist,1.0
Erythrolamprus_mossoroensis,286.3,Feldman_etal_2016,1.0
Diapterus,79.2618449744597,SourcesAveraged,1.0
Trochilus_scitulus,4.7,rdataretriever-amniote-life-hist,1.0
Furcifer_antimena,95.632,Meiri_2018,1.0
Procelsterna_cerulea,13.25,Brown_etal_2018,1.0
Sorex_bendirii,16.1,Smith_2003,1.0
Glyphonycteris,13.275976002946,SourcesAveraged,3.0
Dromicodryas,222.374413995855,SourcesAveraged,2.0
Sylvia_mystacea,10.0980196078241,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Lichmera_incana,12.55,rdataretriever-amniote-life-hist,1.0
Parvoscincus_tikbalangi,3.069,Meiri_2018,1.0
Micronycteris_microtis,6.4,rdataretriever-amniote-life-hist,1.0
Campylorhamphus_pusillus,40.5,rdataretriever-amniote-life-hist,1.0
Achalinus_hainanus,12.0,Feldman_etal_2016,1.0
Heterodon_platirhinos,243.6,Feldman_etal_2016,1.0
Euschistospiza_cinereovinacea,10.1734949746879,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Akodon_orophilus,39.0,Smith_2003,1.0
Panaspis_cabindae,1.308,Meiri_2018,1.0
Acrocephalus_astrolabii,32.225,rdataretriever-amniote-life-hist,1.0
Alcedo_azurea,33.4,rdataretriever-bird-size,1.0
Anolis_anoriensis,14.396,Meiri_2018,1.0
Paranemachilus,3.7,SourcesAveraged,1.0
Japalura_fasciata,18.046,Meiri_2018,1.0
Madagascarophis_colubrinus,177.2,Feldman_etal_2016,1.0
Microtus_schidlovskii,48.0,rdataretriever-amniote-life-hist,1.0
Ecpleopus_gaudichaudii,1.669,Meiri_2018,1.0
Paramesotriton_caudopunctatus,42.1,Cai_etal_2025,1.0
Passer_moabiticus,18.15,Lislevand_etal_2007,1.0
Scotinomys,12.9903810567666,SourcesAveraged,2.0
Philothamnus_semivariegatus,228.2,Feldman_etal_2016,1.0
Turdoides_fulva,58.0,rdataretriever-amniote-life-hist,1.0
Pseudotyphlops_philippinus,40.5,Feldman_etal_2016,1.0
Chalcides_ocellatus,97.802,Meiri_2018,1.0
Trichopsetta_ventralis,59.5999984741211,fishbase,1.0
Phyllodactylus,5.28093587958761,SourcesAveraged,56.0
Capito_auratus,55.2,rdataretriever-amniote-life-hist,1.0
Taeromys_taerae,247.0,Smith_2003,1.0
Noturus_flavus,300.0,Quaardvark,1.0
Galbula_galbula,23.0,rdataretriever-amniote-life-hist,1.0
Accipiter_ventralis,138.5,rdataretriever-amniote-life-hist,1.0
Emberiza_vincenti,21.45,rdataretriever-amniote-life-hist,1.0
Elachistodon_westermanni,66.5,Feldman_etal_2016,1.0
Telescopus_pulcher,15.4,Feldman_etal_2016,1.0
Eirenis,14.9154993783383,SourcesAveraged,19.0
Leuroglossus,42.4936123046145,SourcesAveraged,0.0
Kali,102.9,SourcesAveraged,1.0
Nycticeius,7.9425103323153,SourcesAveraged,4.0
Toxicocalamus_spilolepidotus,138.8,Feldman_etal_2016,1.0
Porthidium_dunni,87.7,Feldman_etal_2016,1.0
Tyrannus_forficatus,39.3,Lislevand_etal_2007,1.0
Leporinus,217.559402912539,SourcesAveraged,12.0
Chamaeza_nobilis,123.0,rdataretriever-amniote-life-hist,1.0
Trichothraupis,25.6,SourcesAveraged,1.0
Trinectes_maculatus,163.1,Cai_etal_2025,1.0
Coracias_garrulus,146.0,AnAge,1.0
Furcifer_cephalolepis,11.45,Meiri_2018,1.0
Thalasseus_bengalensis,213.0,rdataretriever-amniote-life-hist,1.0
Bellatorias_frerei,236.29,Meiri_2018,1.0
Phylloderma_stenops,53.675,Smith_2003,1.0
Lamprospiza_melanoleuca,36.5,rdataretriever-amniote-life-hist,1.0
Oenanthe_familiaris,20.8,rdataretriever-amniote-life-hist,1.0
Sepsina_copei,3.13,Meiri_2018,1.0
Pelophylax_lessonae,75.4,AmphiBIO,1.0
Cyanerpes_lucidus,11.2,rdataretriever-amniote-life-hist,1.0
Melaniparus_pallidiventris,18.2,rdataretriever-amniote-life-hist,1.0
Crocidura_zaphiri,36.36,rdataretriever-amniote-life-hist,1.0
Samariscus,56.3,SourcesAveraged,1.0
Guibemantis_punctatus,1.2,AmphiBIO,1.0
Dendroica_cerulea,8.625,AnAge,1.0
Gavicalis_virescens,24.0,rdataretriever-amniote-life-hist,1.0
Litoria_caerulea,50.0,AmphiBIO,1.0
Babylonia,17.7482396179662,SourcesAveraged,1.0
Patagona_gigas,21.0807969488822,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Haliastur_sphenarus,200.0,Brown_etal_2018,1.0
Atractus_ecuadorensis,2.8,Feldman_etal_2016,1.0
Cyclocorus,17.4771279105006,SourcesAveraged,2.0
Afronatrix_anoscopus,109.7,Feldman_etal_2016,1.0
Parvoscincus_steerei,1.308,Meiri_2018,1.0
Melanophidium,61.7344123210265,SourcesAveraged,3.0
Lophuromys_sikapusi,74.067,Smith_2003,1.0
Garra_rossica,8.60000038146973,fishbase,1.0
Amblycercus_holosericeus,63.8,Quaardvark,1.0
Dibamus_smithi,2.95,Meiri_2018,1.0
Latastia_taylori,1.894,Meiri_2018,1.0
Madascincus_minutus,1.932,Meiri_2018,1.0
Hemidactylus_curlei,1.854,Meiri_2018,1.0
Xenagama_zonura,20.176,Meiri_2018,1.0
Thamnophilus_punctatus,21.7166666666667,Lislevand_etal_2007,1.0
Sorex_trowbridgii,3.8,Smith_2003,1.0
Rhogeessa_aeneus,4.475,rdataretriever-amniote-life-hist,1.0
Lethrinops_parvidens,33.0,Brown_etal_2018,1.0
Saccolaimus_peli,100.0,Smith_2003,1.0
Oryzomys_lamia,60.501,Smith_2003,1.0
Rana_dybowskii,15.5,Cai_etal_2025,1.0
Notoryctes_typhlops,55.0,Smith_2003,1.0
Myzomela_sanguinolenta,7.8,Lislevand_etal_2007,1.0
Furcifer_nicosiai,62.44,Meiri_2018,1.0
Nystalus_maculatus,41.25,rdataretriever-amniote-life-hist,1.0
Amblyodipsas_dimidiata,23.1,Feldman_etal_2016,1.0
Turcinoemacheilus_kosswigi,1.44000005722046,fishbase,1.0
Stachyris_maculata,29.35,rdataretriever-amniote-life-hist,1.0
Gliciphila,18.25,SourcesAveraged,1.0
Geothlypis_semiflava,17.2,rdataretriever-amniote-life-hist,1.0
Callopanchax_monroviae,5.6,Cai_etal_2025,1.0
Centropus_grillii,125.5,Lislevand_etal_2007,1.0
Acanthisitta_chloris,6.9,Cai_etal_2025,1.0
Aprasia_parapulchella,8.005,Meiri_2018,1.0
Heliothryx,5.64433347352229,SourcesAveraged,3.0
Acomys_russatus,49.75,Smith_2003,1.0
Tarentola_gomerensis,11.402,Meiri_2018,1.0
Arizelocichla_fusciceps,34.55,rdataretriever-amniote-life-hist,1.0
Oligosoma_repens,4.551,Meiri_2018,1.0
Psalidoprocne,10.8169294904069,SourcesAveraged,8.0
Anolis_caudalis,2.816,Meiri_2018,1.0
Leucopternis_kuhli,322.5,rdataretriever-amniote-life-hist,1.0
Neoxolmis,77.0,SourcesAveraged,1.0
Pseudemoia_rawlinsoni,4.843,Meiri_2018,1.0
Zosterops_ceylonensis,12.6,rdataretriever-amniote-life-hist,1.0
Liolaemus_chillanensis,22.87,Meiri_2018,1.0
Lygodactylus_keniensis,1.737,Meiri_2018,1.0
Myioborus_castaneocapilla,10.6,rdataretriever-amniote-life-hist,1.0
Chondrostoma_ceyhanense,184.550003051758,fishbase,1.0
Leucippus,5.41519069587964,SourcesAveraged,4.0
Phrygilus_patagonicus,22.925,rdataretriever-amniote-life-hist,1.0
Enulius_oligostichus,6.7,Feldman_etal_2016,1.0
Sylvisorex_lunaris,18.5,Smith_2003,1.0
Myotis_myotis,24.787,Smith_2003,1.0
Plestiodon_inexpectatus,14.777,Meiri_2018,1.0
Techmarscincus_jigurru,10.473,Meiri_2018,1.0
Tantilla_calamarina,2.0,Feldman_etal_2016,1.0
Cyrtodactylus_tigroides,12.165,Meiri_2018,1.0
Heliomaster_constantii,7.5,rdataretriever-amniote-life-hist,1.0
Criniger,33.3904360146643,SourcesAveraged,8.0
Dicaeum_geelvinkianum,6.9,rdataretriever-amniote-life-hist,1.0
Trachylepis_boulengeri,31.04,Meiri_2018,1.0
Limnonectes,19.5390694573519,SourcesAveraged,14.0
Hydrophasianus,160.0,SourcesAveraged,1.0
Scolopax_saturata,205.0,rdataretriever-amniote-life-hist,1.0
Nannosciurus,50.0,SourcesAveraged,1.0
Xanthomixis_zosterops,15.3875,rdataretriever-amniote-life-hist,1.0
Trimorphodon_lambda,167.1,Feldman_etal_2016,1.0
Chloroscombrus,10.8,SourcesAveraged,0.0
Eutoxeres_condamini,10.8489630840924,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hyosciurus,305.352255599987,SourcesAveraged,2.0
Drymophila_caudata,11.9,rdataretriever-amniote-life-hist,1.0
Amphisbaena_wiedi,51.6,Feldman_etal_2016,1.0
Brachychalcinus_copei,11.0,fishbase,1.0
Chione,5.23,SourcesAveraged,1.0
Amytornis_barbatus,18.4,Lislevand_etal_2007,1.0
Mixophyes_fleayi,38.5,AmphiBIO,1.0
Scaphiodonichthys,215.7,SourcesAveraged,1.0
Coccymys,37.1384975463467,SourcesAveraged,2.0
Allactaga_euphratica,232.0,Smith_2003,1.0
Manacus,17.2201169147415,SourcesAveraged,4.0
Oxyrhopus_rhombifer,129.1,Feldman_etal_2016,1.0
Bunomys_chrysocomus,116.0,Smith_2003,1.0
Apus_apus,58.0,Hirt_etal_2017,1.0
Microcavia,238.153229710562,SourcesAveraged,3.0
Mystus_vittatus,148.2,Cai_etal_2025,1.0
Liolaemus_nitidus,39.298,Meiri_2018,1.0
Phelsuma_hoeschi,1.188,Meiri_2018,1.0
Melitograis,54.0,SourcesAveraged,1.0
Dryoscopus_gambensis,31.55,Lislevand_etal_2007,1.0
Elaphe_zoigeensis,84.7,Feldman_etal_2016,1.0
Rhinella_fernandezae,65.0,AmphiBIO,1.0
Sebastes_rosaceus,210.0,Brown_etal_2018,1.0
Gracupica_contra,83.5,rdataretriever-amniote-life-hist,1.0
Heterodon_simus,48.2,Feldman_etal_2016,1.0
Ameiva_aggerecusans,29.074,Meiri_2018,1.0
Colluricincla_harmonica,65.8,Cai_etal_2025,1.0
Moho_apicalis,49.5,rdataretriever-amniote-life-hist,1.0
Tenuidactylus_caspius,10.29,Meiri_2018,1.0
Nerodia_paucimaculata,69.1,Feldman_etal_2016,1.0
Hipposideros_galeritus,8.1381816150784,Smith_2003,1.0
Geophis_juliai,11.8,Feldman_etal_2016,1.0
Zimmerius_minimus,9.6,rdataretriever-amniote-life-hist,1.0
Geophis_turbidus,7.0,Feldman_etal_2016,1.0
Anomalepis_aspinosus,1.5,Feldman_etal_2016,1.0
Donacobius,36.8,SourcesAveraged,1.0
Chalcophaps_stephani,123.0,rdataretriever-amniote-life-hist,1.0
Aphaniotis_ornata,5.834,Meiri_2018,1.0
Lochmias_nematura,22.125,rdataretriever-amniote-life-hist,1.0
Atractus_multidentatus,2.7,Feldman_etal_2016,1.0
Lygodactylus_stevensoni,1.518,Meiri_2018,1.0
Tytthoscincus_temmincki,3.311,Meiri_2018,1.0
Phrynosoma_modestum,12.613,Meiri_2018,1.0
Hylarana_galamensis,6.24763049410387,rdataretriever-vertnet-amphibians,1.0
Calamaria_everetti,7.0,Feldman_etal_2016,1.0
Microtus_cabrerae,52.5,Smith_2003,1.0
Cossypha_polioptera,18.0315695378966,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Brachycephalus_pernix,12.15,AmphiBIO,1.0
Chilorhinophis_butleri,8.4,Feldman_etal_2016,1.0
Indotyphlops_albiceps,14.0,Feldman_etal_2016,1.0
Lemuresthes,8.2,SourcesAveraged,1.0
Sibon_fischeri,13.1,rdataretriever-vertnet-reptiles,1.0
Megascops_cooperi,149.0,rdataretriever-amniote-life-hist,1.0
Chirindia_swynnertoni,1.531,Meiri_2018,1.0
Malimbus_malimbicus,34.0,Lislevand_etal_2007,1.0
Salamandra_corsica,19.1,AnimalDiversityWeb,
Cinclus,41.9723446219356,SourcesAveraged,5.0
Colluricincla_megarhyncha,34.05,Lislevand_etal_2007,1.0
Hylexetastes,99.5483737066211,SourcesAveraged,4.0
Sceloporus_megalepidurus,6.367,Meiri_2018,1.0
Glauconycteris_alboguttata,9.05,rdataretriever-amniote-life-hist,1.0
Lasiopodomys_mandarinus,46.3,Cai_etal_2025,1.0
Crithagra,16.2221634644733,SourcesAveraged,33.0
Geokichla_cinerea,63.0,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_martinstolli,11.016,Meiri_2018,1.0
