genus,species,mass_g,kingdom,phylum,class,order,family
Phylloscopus,Phylloscopus sibillatrix,9.437,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Aratus,Aratus pisonii,0.3113,Animalia,Arthropoda,Malacostraca,Decapoda,Sesarmidae
Dacelo,Dacelo novaeguineae,324.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Carcharhinus,Carcharhinus dussumieri,1831.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae
Ophionephthys,Ophionephthys limicola,8.15,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Amphiuridae
Schizodon,Schizodon dissimilis,333.0,Animalia,Chordata,Actinopterygii,Characiformes,Anostomidae
Acyrthosiphon,Acyrthosiphon pisum,0.001867,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae
Bresslaua,Bresslaua insidiatrix,2.401e-08,Chromista,Ciliophora,Colpodea,Colpodida,Colpodidae
Edmundsella,Edmundsella pedata,0.01183,Animalia,Mollusca,Gastropoda,Nudibranchia,Flabellinidae
Paracontias,Paracontias manify,1.0,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anthus,Anthus australis,25.0,Animalia,Chordata,Aves,Passeriformes,Motacillidae
Zimmerius,Zimmerius viridiflavus,9.587,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Clemmys,Clemmys guttata,165.4,Animalia,Chordata,Testudines,Testudines,Emydidae
Pareas,Pareas boulengeri,56.6,Animalia,Chordata,Reptilia,Squamata,Pareidae
Eutropis,Eutropis greeri,7.792,Animalia,Chordata,Reptilia,Squamata,Scincidae
Knipolegus,Knipolegus nigerrimus,20.35,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Hexagrammos,Hexagrammos agrammus,337.3,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Hexagrammidae
Cerberus,Cerberus microlepis,784.6,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Minuca,Minuca rapax,4.97,Animalia,Arthropoda,Malacostraca,Decapoda,Ocypodidae
Parvoscincus,Parvoscincus kitangladensis,3.503,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hippocampus,Hippocampus mohnikei,2.3,Animalia,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae
Macrotocinclus,Macrotocinclus affinis,1.1,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Enallagma,Enallagma cyathigerum,0.0728,Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae
Ptyas,Ptyas nigromarginata,1275.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Arremon,Arremon virenticeps,41.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Myotis,Myotis findleyi,4.555,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Rhampholeon,Rhampholeon boulengeri,6.403,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Hemibagrus,Hemibagrus wyckii,3836.0,Animalia,Chordata,Actinopterygii,Siluriformes,Bagridae
Delomys,Delomys sublineatus,90.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Haliastur,Haliastur sphenurus,610.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Craterocephalus,Craterocephalus stercusmuscarum,1.138,Animalia,Chordata,Actinopterygii,Atheriniformes,Atherinidae
Glauconycteris,Glauconycteris variegata,11.14,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Dipsas,Dipsas sanctijoannis,31.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Mimus,Mimus macdonaldi,67.74,Animalia,Chordata,Aves,Passeriformes,Mimidae
Petrogale,Petrogale coenensis,4375.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Scytalopus,Scytalopus argentifrons,17.0,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Anadia,Anadia steyeri,13.82,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Thamnophis,Thamnophis saurita,734.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anser,Anser serrirostris,2933.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Sigmodon,Sigmodon hispidus,124.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Phyllodactylus,Phyllodactylus tuberculosus,25.59,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Sciurus,Sciurus aureogaster,583.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Pseudohydromys,Pseudohydromys musseri,22.13,Animalia,Chordata,Mammalia,Rodentia,Muridae
Thalamita,Thalamita crenata,33.33,Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae
Nyctiphrynus,Nyctiphrynus yucatanicus,23.7,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Podiceps,Podiceps major,1646.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae
Gnatholepis,Gnatholepis caudimaculata,0.64,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Microcavia,Microcavia shiptoni,185.0,Animalia,Chordata,Mammalia,Rodentia,Caviidae
Mus,Mus cervicolor,17.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Dactyloscopus,Dactyloscopus lacteus,0.7,Animalia,Chordata,Actinopterygii,Perciformes,Dactyloscopidae
Hypoplectrus,Hypoplectrus aberrans,42.19,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Trinomys,Trinomys eliasi,167.9,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Illadopsis,Illadopsis fulvescens,26.63,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Hylomyscus,Hylomyscus heinrichorum,24.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Camponotus,Camponotus vicinus,0.107,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Sakesphorus,Sakesphorus canadensis,24.47,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Melanosuchus,Melanosuchus niger,139500.0,Animalia,Chordata,Crocodylia,Crocodiles,Alligatoridae
Nesophontes,Nesophontes zamicrus,10.0,Animalia,Chordata,Mammalia,Soricomorpha,Nesophontidae
Strophurus,Strophurus elderi,2.227,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Hemidactylus,Hemidactylus eniangii,4.989,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Amblysomus,Amblysomus septentrionalis,64.35,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae
Antimora,Antimora microlepis,3077.0,Animalia,Chordata,Actinopterygii,Gadiformes,Moridae
Rhabdomys,Rhabdomys dilectus,45.86,Animalia,Chordata,Mammalia,Rodentia,Muridae
Telmatobius,Telmatobius bolivianus,9.7,Animalia,Chordata,Amphibia,Anura,Telmatobiidae
Alona,Alona affinis,7.456e-05,Animalia,Arthropoda,Branchiopoda,Diplostraca,Chydoridae
Trachischium,Trachischium guentheri,33.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Galaxiella,Galaxiella nigrostriata,0.4,Animalia,Chordata,Actinopterygii,Osmeriformes,Galaxiidae
Saxicoloides,Saxicoloides fulicatus,17.42,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Messor,Messor capitatus,0.00314,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Liolaemus,Liolaemus abaucan,8.621,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Prioniturus,Prioniturus discurus,147.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Dendrocincla,Dendrocincla fuliginosa,41.07,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Streptopelia,Streptopelia tranquebarica,103.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Psammoperca,Psammoperca waigiensis,1192.0,Animalia,Chordata,Actinopterygii,Perciformes,Latidae
Rhinolophus,Rhinolophus siamensis,6.23,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Necora,Necora puber,75.0,Animalia,Arthropoda,Malacostraca,Decapoda,Polybiidae
Philemon,Philemon fuscicapillus,85.7,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Sterna,Sterna dougallii,90.87,Animalia,Chordata,Aves,Charadriiformes,Laridae
Ameiva,Ameiva atrigularis,168.5,Animalia,Chordata,Reptilia,Squamata,Teiidae
Tadarida,Tadarida ventralis,38.66,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Sitana,Sitana devakai,2.909,Animalia,Chordata,Reptilia,Squamata,Agamidae
Galea,Galea spixii,362.8,Animalia,Chordata,Mammalia,Rodentia,Caviidae
Lerista,Lerista karlschmidti,2.311,Animalia,Chordata,Reptilia,Squamata,Scincidae
Bothrops,Bothrops marajoensis,1696.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Corallus,Corallus caninus,1885.0,Animalia,Chordata,Reptilia,Squamata,Boidae
Scymnus,Scymnus syriacus,0.00594,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Hemileius,Hemileius initialis,4.24e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Hemileiidae
Geophis,Geophis incomptus,15.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Grus,Grus monacha,3716.0,Animalia,Chordata,Aves,Gruiformes,Gruidae
Uta,Uta tumidarostra,14.1,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Chlorothraupis,Chlorothraupis frenata,38.36,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Anolis,Anolis guafe,2.487,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Anolis,Anolis baleatus,103.6,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Chrysocyon,Chrysocyon brachyurus,22810.0,Animalia,Chordata,Mammalia,Carnivora,Canidae
Saimiri,Saimiri macrodon,990.0,Animalia,Chordata,Mammalia,Primates,Cebidae
Todiramphus,Todiramphus macleayii,37.33,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Paradisaea,Paradisaea raggiana,234.5,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Cercopithecus,Cercopithecus sclateri,3287.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Lutjanus,Lutjanus malabaricus,7930.0,Animalia,Chordata,Actinopterygii,Perciformes,Lutjanidae
Rhynchocalamus,Rhynchocalamus arabicus,4.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Myocastor,Myocastor coypus,6422.0,Animalia,Chordata,Mammalia,Rodentia,Myocastoridae
Papasula,Papasula abbotti,1518.0,Animalia,Chordata,Aves,Suliformes,Sulidae
Fistularia,Fistularia tabacaria,488.7,Animalia,Chordata,Actinopterygii,Syngnathiformes,Fistulariidae
Enyalius,Enyalius bibronii,37.11,Animalia,Chordata,Reptilia,Squamata,Leiosauridae
Ptilinopus,Ptilinopus perlatus,210.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Pangasius,Pangasius conchophilus,5442.0,Animalia,Chordata,Actinopterygii,Siluriformes,Pangasiidae
Liolaemus,Liolaemus orientalis,32.8,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Coregonus,Coregonus oxyrinchus,2098.0,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae
Eubucco,Eubucco richardsoni,33.93,Animalia,Chordata,Aves,Piciformes,Capitonidae
Deosergestes,Deosergestes corniculum,0.284,Animalia,Arthropoda,Malacostraca,Decapoda,Sergestidae
Microlophus,Microlophus theresioides,51.95,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Acanthodactylus,Acanthodactylus pardalis,8.093,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Ctenotus,Ctenotus serotinus,2.298,Animalia,Chordata,Reptilia,Squamata,Scincidae
Plagiopholis,Plagiopholis blakewayi,13.96,Animalia,Chordata,Reptilia,Squamata,Colubridae
Henicopernis,Henicopernis longicauda,579.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Trematomus,Trematomus hansoni,385.8,Animalia,Chordata,Actinopterygii,Perciformes,Nototheniidae
Gehyra,Gehyra spheniscus,2.216,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Dibamus,Dibamus tebal,11.1,Animalia,Chordata,Reptilia,Squamata,Dibamidae
Leiosaurus,Leiosaurus paronae,41.9,Animalia,Chordata,Reptilia,Squamata,Leiosauridae
Tragelaphus,Tragelaphus eurycerus,297200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Tropidophorus,Tropidophorus brookei,29.29,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ramphotyphlops,Ramphotyphlops angusticeps,63.7,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Uroderma,Uroderma magnirostrum,17.02,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Vireo,Vireo approximans,12.77,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Coreoperca,Coreoperca herzi,69.85,Animalia,Chordata,Actinopterygii,Perciformes,Percichthyidae
Cercopithecus,Cercopithecus ascanius,3521.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Bathyergus,Bathyergus suillus,640.3,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae
Liopholis,Liopholis modesta,28.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Entomacrodus,Entomacrodus decussatus,7.9,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Dendromus,Dendromus leucostomus,7.4,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Campicoloides,Campicoloides bifasciatus,32.26,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Atractus,Atractus favae,35.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Eremias,Eremias kopetdaghica,10.17,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Prionops,Prionops alberti,61.22,Animalia,Chordata,Aves,Passeriformes,Prionopidae
Ctenomys,Ctenomys tulduco,251.7,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Spilocuscus,Spilocuscus kraemeri,3228.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae
Damaliscus,Damaliscus hypsodon,63000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Teratoscincus,Teratoscincus sistanense,15.61,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Urogale,Urogale everetti,328.7,Animalia,Chordata,Mammalia,Scandentia,Tupaiidae
Monosiga,Monosiga ovata,6.2e-11,Protozoa,Choanozoa,Choanoflagellatea,Choanoflagellida,Codosigidae
Ctenotus,Ctenotus piankai,3.246,Animalia,Chordata,Reptilia,Squamata,Scincidae
Castanozoster,Castanozoster thoracicus,11.9,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Geobacillus,Geobacillus stearothermophilus,7e-13,Bacteria,Firmicutes,Bacilli,Bacillales,Anoxybacillaceae
Xanthomixis,Xanthomixis apperti,14.45,Animalia,Chordata,Aves,Passeriformes,Bernieridae
Aenigmatolimnas,Aenigmatolimnas marginalis,57.73,Animalia,Chordata,Aves,Gruiformes,Rallidae
Altiphylax,Altiphylax baturensis,4.318,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pogoniulus,Pogoniulus chrysoconus,11.34,Animalia,Chordata,Aves,Piciformes,Lybiidae
Aethopyga,Aethopyga saturata,5.225,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Hipposideros,Hipposideros lamottei,19.0,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae
Varanus,Varanus gilleni,74.28,Animalia,Chordata,Reptilia,Squamata,Varanidae
Haplothrips,Haplothrips flavipes,0.002532,Animalia,Arthropoda,Insecta,Thysanoptera,Phlaeothripidae
Diplectrum,Diplectrum pacificum,313.1,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Caranx,Caranx melampygus,35320.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Pellorneum,Pellorneum buettikoferi,17.1,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Beaufortia,Beaufortia szechuanensis,4.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Oxyrhopus,Oxyrhopus clathratus,95.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Rhopodytes,Rhopodytes sumatranus,92.47,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Neotis,Neotis heuglinii,4249.0,Animalia,Chordata,Aves,Otidiformes,Otididae
Phthiracarus,Phthiracarus boresetosus,9.99e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Phthiracaridae
Chamaelycus,Chamaelycus christyi,8.8,Animalia,Chordata,Reptilia,Squamata,Lamprophiidae
Cinnyris,Cinnyris habessinicus,9.531,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Melipotes,Melipotes ater,51.5,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Amphisbaena,Amphisbaena slevini,0.4915,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Acanthodactylus,Acanthodactylus boueti,5.823,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Felis,Felis catus,4139.0,Animalia,Chordata,Mammalia,Carnivora,Felidae
Gammarus,Gammarus roeselii,0.0484,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae
Xiphister,Xiphister atropurpureus,89.35,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Lepilemur,Lepilemur otto,913.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Argyrosomus,Argyrosomus regius,37650.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Myospalax,Myospalax myospalax,225.0,Animalia,Chordata,Mammalia,Rodentia,Spalacidae
Saltator,Saltator albicollis,40.04,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Ariosoma,Ariosoma shiroanago,91.1,Animalia,Chordata,Actinopterygii,Anguilliformes,Congridae
Leucosticte,Leucosticte atrata,25.13,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Caledoniscincus,Caledoniscincus pelletieri,3.806,Animalia,Chordata,Reptilia,Squamata,Scincidae
Notiophilus,Notiophilus biguttatus,0.009963,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Margaretamys,Margaretamys parvus,32.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Munida,Munida rugosa,6.3,Animalia,Arthropoda,Malacostraca,Decapoda,Munididae
Pseudocrossocheilus,Pseudocrossocheilus tridentis,22.7,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pomarea,Pomarea dimidiata,23.0,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Arachnura,Arachnura higginsi,0.032,Animalia,Arthropoda,Arachnida,Araneae,Araneidae
Campylorhamphus,Campylorhamphus pucheranii,70.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Desmalopex,Desmalopex leucopterus,341.3,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Pachydactylus,Pachydactylus pulitzerae,14.7,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Stachyridopsis,Stachyridopsis pyrrhops,9.732,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Ptilinopus,Ptilinopus huttoni,130.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Lucasium,Lucasium maini,3.102,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Epiplatys,Epiplatys multifasciatus,2.3,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Semnopithecus,Semnopithecus hector,15110.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Contopus,Contopus albogularis,9.55,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Bothrops,Bothrops marmoratus,272.3,Animalia,Chordata,Reptilia,Squamata,Viperidae
Bryconamericus,Bryconamericus iheringii,16.9,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Ancistrus,Ancistrus chagresi,26.0,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Mastomys,Mastomys awashensis,46.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Leptodeira,Leptodeira polysticta,211.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Nasua,Nasua nasua,3710.0,Animalia,Chordata,Mammalia,Carnivora,Procyonidae
Polydactylus,Polydactylus macrochir,32380.0,Animalia,Chordata,Actinopterygii,Perciformes,Polynemidae
Darevskia,Darevskia schaekeli,4.187,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Thyroptera,Thyroptera devivoi,5.0,Animalia,Chordata,Mammalia,Chiroptera,Thyropteridae
Chroicocephalus,Chroicocephalus maculipennis,343.2,Animalia,Chordata,Aves,Charadriiformes,Laridae
Crithagra,Crithagra reichenowi,10.8,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Saltator,Saltator fuliginosus,50.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Vespadelus,Vespadelus baverstocki,4.65,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Dasia,Dasia semicincta,50.21,Animalia,Chordata,Reptilia,Squamata,Scincidae
Merops,Merops orientalis,15.59,Animalia,Chordata,Aves,Coraciiformes,Meropidae
Epiplatys,Epiplatys grahami,1.7,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Hoplostethus,Hoplostethus mediterraneus,141.0,Animalia,Chordata,Actinopterygii,Beryciformes,Trachichthyidae
Peromyscus,Peromyscus melanotis,37.15,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Cistenides,Cistenides hyperborea,0.239,Animalia,Annelida,Polychaeta,Terebellida,Pectinariidae
Felis,Felis atrox,212000.0,Animalia,Chordata,Mammalia,Carnivora,Felidae
Schizothorax,Schizothorax plagiostomus,912.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Hydrops,Hydrops martii,299.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lonchothrix,Lonchothrix emiliae,138.2,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Galerella,Galerella flavescens,750.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae
Hadrodenus,Hadrodenus saccatus,9.3e-08,Animalia,Nematoda,Chromadorea,Rhabditida,Neotylenchidae
Sturnia,Sturnia malabarica,38.8,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Syngnathoides,Syngnathoides biaculeatus,14.5,Animalia,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae
Nephtys,Nephtys ciliata,0.0507,Animalia,Annelida,Polychaeta,Phyllodocida,Nephtyidae
Sinocyclocheilus,Sinocyclocheilus lingyunensis,11.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Seicercus,Seicercus poliogenys,6.35,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Cyrtodactylus,Cyrtodactylus collegalensis,3.679,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cyanerpes,Cyanerpes cyaneus,13.89,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Graphiurus,Graphiurus angolensis,34.9,Animalia,Chordata,Mammalia,Rodentia,Gliridae
Belligobio,Belligobio pengxianensis,16.8,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Himacerus,Himacerus boops,0.004304,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae
Puntius,Puntius mahecola,24.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Dremomys,Dremomys lokriah,206.2,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Oryzomys,Oryzomys gorgasi,60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Corvus,Corvus ruficollis,664.0,Animalia,Chordata,Aves,Passeriformes,Corvidae
Cistothorus,Cistothorus apolinari,17.7,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Potorous,Potorous longipes,1766.0,Animalia,Chordata,Mammalia,Diprotodontia,Potoroidae
Rhinophis,Rhinophis oxyrhynchus,40.5,Animalia,Chordata,Reptilia,Squamata,Uropeltidae
Puffinus,Puffinus bannermani,194.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Canirallus,Canirallus kioloides,246.0,Animalia,Chordata,Aves,Gruiformes,Rallidae
Loxigilla,Loxigilla barbadensis,16.8,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Hylobius,Hylobius abietis,0.183,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae
Trogon,Trogon mexicanus,71.56,Animalia,Chordata,Aves,Trogoniformes,Trogonidae
Certhidea,Certhidea fusca,9.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Boehmantis,Boehmantis microtympanum,98.1,Animalia,Chordata,Amphibia,Anura,Mantellidae
Xantusia,Xantusia sierrae,2.213,Animalia,Chordata,Reptilia,Squamata,Xantusiidae
Hypsiglena,Hypsiglena chlorophaea,65.47,Animalia,Chordata,Reptilia,Squamata,Colubridae
Rutilus,Rutilus meidingeri,5052.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Protobothrops,Protobothrops mucrosquamatus,1069.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Corythaixoides,Corythaixoides personatus,250.0,Animalia,Chordata,Aves,Musophagiformes,Musophagidae
Ptilinopus,Ptilinopus bernsteinii,118.5,Animalia,Chordata,Aves,Columbiformes,Columbidae
Halcyon,Halcyon leucocephala,42.07,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Kinixys,Kinixys spekii,640.0,Animalia,Chordata,Testudines,Testudines,Testudinidae
Orius,Orius tristicolor,0.000817,Animalia,Arthropoda,Insecta,Hemiptera,Anthocoridae
Vampyressa,Vampyressa pusilla,8.669,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Vandeleuria,Vandeleuria nilagirica,19.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Leptophis,Leptophis mexicanus,215.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Aegithina,Aegithina lafresnayei,11.96,Animalia,Chordata,Aves,Passeriformes,Aegithinidae
Garrulax,Garrulax cinereifrons,70.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Lepidodactylus,Lepidodactylus pantai,1.582,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Phoebastria,Phoebastria immutabilis,2659.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae
Aratinga,Aratinga auricapillus,130.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Setophaga,Setophaga pensylvanica,8.682,Animalia,Chordata,Aves,Passeriformes,Parulidae
Coscoroba,Coscoroba coscoroba,4270.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Batrachostomus,Batrachostomus stellatus,50.81,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae
Turdus,Turdus mupinensis,62.77,Animalia,Chordata,Aves,Passeriformes,Turdidae
Axis,Axis porcinus,38010.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
Porichthys,Porichthys plectrodon,10.7,Animalia,Chordata,Actinopterygii,Batrachoidiformes,Batrachoididae
Nyctalus,Nyctalus azoreum,10.67,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Galeocharax,Galeocharax knerii,403.0,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Syncerus,Syncerus caffer,547800.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Papuascincus,Papuascincus phaeodes,1.617,Animalia,Chordata,Reptilia,Squamata,Scincidae
Acantopsis,Acantopsis dialuzona,47.6,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae
Ompok,Ompok bimaculatus,536.6,Animalia,Chordata,Actinopterygii,Siluriformes,Siluridae
Tetraogallus,Tetraogallus caucasicus,1856.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Thaumatichthys,Thaumatichthys pagidostomus,6.7,Animalia,Chordata,Actinopterygii,Lophiiformes,Thaumatichthyidae
