mass_g,kingdom,phylum,class,order,family,genus,species
19.35,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara seledon
39.0,Chromista,Ochrophyta,Phaeophyceae,Laminariales,Costariaceae,Costaria,Costaria costata
6.4,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Seicercus,Seicercus poliogenys
5.85,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis hemileucus
24.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola aberdare
19.8,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus gustavi
5.05,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Talaphorus,Talaphorus chlorocercus
50.5648098977935,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Dicrostonyx,Dicrostonyx groenlandicus
112.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus lempiji
430.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona festiva
167.06705240711,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus leucopus
126.75,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Chloroceryle,Chloroceryle amazona
98.1,Animalia,Chordata,Amphibia,Anura,Mantellidae,Boehmantis,Boehmantis microtympanum
11.7418908187736,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Artibeus,Artibeus watsoni
242.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria excelsa
69.5,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon armillaris
52500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Kobus,Kobus ellipsiprymnus
406.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus richardsonii
4.8,Animalia,Chordata,Amphibia,Gymnophiona,Herpelidae,Boulengerula,Boulengerula fischeri
19.225,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus waltoni
53.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Desmodillus,Desmodillus auricularis
2.613,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga citrina
12.7,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo,Hirundo smithii
42.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Oxyruncus,Oxyruncus cristatus
149325.2,Animalia,Chordata,Mammalia,Primates,Hominidae,Gorilla,Gorilla beringei
36.875,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nesonycteris,Nesonycteris woodfordi
0.0476,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Cicindela,Cicindela repanda
59.3685522814899,Animalia,Chordata,Aves,Passeriformes,Buphagidae,Buphagus,Buphagus africanus
294.999,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Heliosciurus,Heliosciurus gambianus
5.043,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Nycticeinops,Nycticeinops schlieffenii
10.0,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis minima
11.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Chodsigoa,Chodsigoa parca
848.8,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria irrorata
2900.0,Animalia,Chordata,Mammalia,Pilosa,Bradypodidae,Bradypus,Bradypus pygmaeus
1649.985,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Genetta,Genetta angolensis
49.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Scleronycteris,Scleronycteris ega
1.1257851074896202e-09,Chromista,Ochrophyta,Bacillariophyceae,Cymbellales,Rhoicospheniaceae,Rhoicosphenia,Rhoicosphenia abbreviata
23.41,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis longipes
217.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Belomys,Belomys pearsonii
51.9,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Mackenziaena,Mackenziaena severa
8.9,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Neurotrichus,Neurotrichus gibbsii
102.9,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Neurergus,Neurergus kaiseri
3.8,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Stelgidopteryx,Stelgidopteryx ruficollis
22.9,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Taphozous,Taphozous australis
21300.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Somniosidae,Centroscymnus,Centroscymnus owstonii
9.58331884056875e-05,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Euconnus,Euconnus hirticollis
4000.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Hydrictis,Hydrictis maculicollis
43.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mastomys,Mastomys coucha
456.5,Animalia,Chordata,Aves,Gruiformes,Rallidae,Gallinula,Gallinula nesiotis
30.35,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Pheugopedius,Pheugopedius euophrys
10.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiobius,Myiobius atricaudus
86.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Paramelomys,Paramelomys levipes
62.0,Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera notata
800.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Spilornis,Spilornis klossi
10.9,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops kirki
1081.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae,Anastomus,Anastomus lamelligerus
3620.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Thylogale,Thylogale brunii
15.2,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus stenopterus
328.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Neomorphus,Neomorphus rufipennis
410.497,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus inustus
81.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Protochromys,Protochromys fellowsi
288.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Chroicocephalus,Chroicocephalus novaehollandiae
2.0,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Cardioglossa,Cardioglossa melanogaster
45.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Saltator,Saltator nigriceps
1.25e-07,Animalia,Nematoda,Chromadorea,Chromadorida,Achromadoridae,Achromadora,Achromadora ruricola
56.3649110706297,Animalia,Chordata,Mammalia,Rodentia,Muridae,Abeomelomys,Abeomelomys sevia
31.9706897016627,Animalia,Chordata,Aves,Passeriformes,Eurylaimidae,Pseudocalyptomena,Pseudocalyptomena graueri
1750.008,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Bunolagus,Bunolagus monticularis
220000.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus andium
9373.24600000001,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx canadensis
169.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Puffinus,Puffinus heinrothi
82.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyanoramphus,Cyanoramphus novaezelandiae
10.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia minuta
10.883,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Perognathus,Perognathus inornatus
239.25,Animalia,Chordata,Aves,Charadriiformes,Laridae,Phaetusa,Phaetusa simplex
8.575,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Artisornis,Artisornis metopias
398.0,Animalia,Chordata,Mammalia,Diprotodontia,Petauridae,Dactylopsila,Dactylopsila palpator
50.0,Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae,Charybdis,Charybdis lucifera
5999.983,Animalia,Chordata,Mammalia,Primates,Atelidae,Ateles,Ateles marginatus
15.25,Animalia,Chordata,Aves,Passeriformes,Cinclidae,Cinclus,Cinclus mexicanus
3000.0,Animalia,Chordata,Mammalia,Artiodactyla,Tragulidae,Moschiola,Moschiola indica
6.7,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Cynops,Cynops pyrrhogaster
25.6,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus funereus
14.5,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Cercomacra,Cercomacra carbonaria
0.00728,Animalia,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila shikotsuensis
17.8,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus unicolor
108.5,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius morinellus
1259.95833264438,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,Anas poecilorhyncha
10.295630140987,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Uraeginthus,Uraeginthus angolensis
167.5,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Mico,Mico humilis
23.9,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Chrysococcyx,Chrysococcyx lucidus
6.5,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum minullum
42.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Tateomys,Tateomys macrocercus
54.475,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis striata
9.6,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza chrysorrhoa
16.3517155939959,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Macroglossus,Macroglossus minimus
1.15,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Taudactylus,Taudactylus liemi
210.9,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Myoictis,Myoictis wavicus
48.0,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,Elephantulus rozeti
590.0,Animalia,Mollusca,Gastropoda,Aplysiida,Aplysiidae,Aplysia,Aplysia kurodai
11.6,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Hylia,Hylia prasina
280000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae,Glyptodon,Hoplophorus euphractus
71500.652,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Kobus,Kobus vardonii
10.6,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Dendromus,Dendromus nyasae
10600.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Colobus,Colobus guereza
118.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Rallus,Rallus madagascariensis
287.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Leucopternis,Leucopternis semiplumbeus
17.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Speleomantes,Speleomantes italicus
70.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Paraxerus,Paraxerus boehmi
13.975,Animalia,Chordata,Aves,Passeriformes,Pipridae,Ilicura,Ilicura militaris
19.93,Animalia,Chordata,Aves,Passeriformes,Icteridae,Xanthocephalus,Xanthocephalus xanthocephalus
7869.99999999999,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Diomedea,Diomedea sanfordi
280.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus erythraeus
2.475,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis trichas
220.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Brachytarsomys,Brachytarsomys villosa
16.75,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Yuhina,Yuhina humilis
88.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Ridgwayia,Ridgwayia pinicola
4.1,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Notasterias,Notasterias armata
615.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Orthogeomys,Orthogeomys heterodus
97.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus boulboul
700.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Paraxerus,Paraxerus lucifer
47.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pachyuromys,Pachyuromys duprasi
30.0,Animalia,Chordata,Amphibia,Anura,Scaphiopodidae,Spea,Spea bombifrons
78.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius modestus
10.55,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops mayottensis
22333.151,Animalia,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla
1787.5,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Phalanger,Phalanger ornatus
2003.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Phalanger,Phalanger sericeus
40023.0529831337,Animalia,Chordata,Mammalia,Carnivora,Felidae,Panthera,Panthera leo
11.8,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Notophthalmus,Notophthalmus perstriatus
800.0,Animalia,Chordata,Mammalia,Primates,Aotidae,Aotus,Aotus brumbacki
1499.996,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Sylvilagus,Sylvilagus palustris
11.0,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile sclateri
53.4,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Priotelus,Priotelus temnurus
691.64,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Otospermophilus,Otospermophilus variegatus
2.4,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex arizonae
78.5,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina montana
7.4,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone chrysogaster
6.825,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris reichenowi
99.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus pembaensis
56.5,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla erythronota
13.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus gobiensis
633.945091059429,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anser,Anser albifrons
73.401,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oecomys,Oecomys rutilus
3.9,Animalia,Chordata,Amphibia,Anura,Hylidae,Boana,Boana atlantica
65.0,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Allactodipus,Allactodipus bobrinskii
544.5,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus cornix
48.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Murexechinus,Murexechinus melanurus
352.07,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Acerodon,Acerodon leucotis
46.5,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Hydropsalis,Hydropsalis climacocerca
3880.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo chalconotus
10.4,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Epinecrophylla,Epinecrophylla fulviventris
26.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys spinosissimus
9581.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,Dendrolagus dorianus
77.65,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis mevesii
11.8,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Yuhina,Yuhina castaniceps
11.4,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra atrogularis
18.0,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Zapus,Zapus hudsonius
23.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura wimmeri
120.975,Animalia,Chordata,Mammalia,Rodentia,Octodontidae,Aconaemys,Aconaemys porteri
2308.15473282968,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Hemigalus,Hemigalus derbyanus
51.5,Animalia,Chordata,Aves,Charadriiformes,Turnicidae,Turnix,Turnix suscitator
0.825,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Calothorax,Calothorax lucifer
16.9,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cyanomitra,Cyanomitra cyanolaema
0.307985209341104,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus
35.6,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Polypedates,Polypedates maculatus
11.8,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Hypocnemoides,Hypocnemoides maculicauda
51.075,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Trogon,Trogon violaceus
20.09,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus deckenii
381.997,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Dactylomys,Dactylomys peruanus
6.5,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris venustus
67.3,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus abyssinicus
15822.2,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Papio,Papio cynocephalus
7749.97,Animalia,Chordata,Mammalia,Carnivora,Canidae,Atelocynus,Atelocynus microtis
39.55,Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella collaris
308.3,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Phyllomys,Phyllomys mantiqueirensis
19.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus ambiguus
32.6875,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Geositta,Geositta tenuirostris
34.2,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Echinotriton,Echinotriton chinhaiensis
100.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus dupetithouarsii
217.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus ralli
61.4,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis tabuensis
9.225,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus makirensis
47.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus gregalis
28.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Nesospiza,Nesospiza acunhae
30.25,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Chaetocauda,Chaetocauda sichuanensis
37160.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,Capricornis crispus
7.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Todirostrum,Todirostrum chrysocrotaphum
51.25,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Pseudoryzomys,Pseudoryzomys simplex
11.55,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,Ficedula rufigula
34.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Geospiza,Geospiza magnirostris
6.17,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,Nucella lapillus
45.85,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus triangularis
10.3,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura grayi
7.575,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes ceciliae
159.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Chordeiles,Chordeiles nacunda
58.25,Animalia,Chordata,Aves,Charadriiformes,Laridae,Gelochelidon,Gelochelidon nilotica
632.25,Animalia,Chordata,Aves,Galliformes,Cracidae,Ortalis,Ortalis erythroptera
4.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis californicus
340.0,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,Cheirogaleus medius
167.75,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma nigripennis
1742.67738048922,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Rajella,Rajella fyllae
741.25,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus ruficollis
83.6,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Phigys,Phigys solitarius
20.71,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon bregullae
23.375,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Calandrella,Calandrella blanfordi
170.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Patagioenas,Patagioenas subvinacea
10.45,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Hylophilus,Hylophilus amaurocephalus
500.0,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates catesbeianus
28.6,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Psittirostra,Psittirostra psittacea
15.9,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,Agelaius phoeniceus
7.49,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon chapini
3.5,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Calliphlox,Calliphlox bryantae
63.45,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius pallidirostris
0.680991923593812,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Selasphorus,Selasphorus calliope
508.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Ommastrephidae,Ommastrephes,Ommastrephes bartramii
31.9,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Knipolegus,Knipolegus lophotes
34.55,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla kikuyuensis
143.6,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis annae
45.9,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Neophema,Neophema chrysogaster
32.7,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala citreogaster
14.3309106479665,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola anonymus
16.39,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platalina,Platalina genovensium
125.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Lophoictinia,Lophoictinia isura
749.9,Animalia,Chordata,Aves,Suliformes,Sulidae,Morus,Morus bassanus
1.7177525937347,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Hyperolius,Hyperolius picturatus
8.9,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus cucullatus
1636.0,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Tinamus,Tinamus tao
8.34,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex bairdi
13.3,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa humeralis
1583273.26945176,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Galeocerdo,Galeocerdo cuvier
7.733,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Perognathus,Perognathus flavus
70.6,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura melanura
55.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Pluvialis,Pluvialis squatarola
34.2,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Tylototriton,Tylototriton wenxianensis
14.25,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris alba
41.9497318227423,Animalia,Chordata,Aves,Piciformes,Lybiidae,Buccanodon,Buccanodon duchaillui
115.1333333,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina macei
60000.0,Animalia,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Enteroctopus,Enteroctopus dofleini
194.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocorax,Cyanocorax beecheii
109.235983082499,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Lophoceros,Lophoceros camurus
33.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides altirostris
9.6,Animalia,Chordata,Aves,Passeriformes,Pipridae,Machaeropterus,Machaeropterus pyrocephalus
1000.0,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralithodes,Paralithodes camtschaticus
1000.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Holothuria,Holothuria notabilis
26.65,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Megabyas,Megabyas flammulatus
4.3,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Thaumasius,Thaumasius baeri
28.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus keeni
6.125,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Serpophaga,Serpophaga munda
0.0003,Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Pherbellia,Pherbellia schoenherri
0.073053405122554,Animalia,Mollusca,Bivalvia,Arcida,Philobryidae,Lissarca,Lissarca notorcadensis
18.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes perijana
0.0002558054191876,Animalia,Arthropoda,Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus punctipennis
2000.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Actinopyga,Actinopyga miliaris
52.6,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,Amblysomus hottentotus
198.002,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotoma,Neotoma angustapalata
112.266666666667,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina novaehollandiae
0.0277,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris variana
9.1,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia plumbea
18130.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oreamnos,Oreamnos americanus
144.9,Animalia,Chordata,Aves,Passeriformes,Icteridae,Psarocolius,Psarocolius oseryi
4.37,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Rhogeessa,Rhogeessa parvula
10010.0,Animalia,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,Bathyraja parmifera
27.33333333,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer hemileucus
135.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sigmodon,Sigmodon leucotis
4262.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Theropithecus,Theropithecus gelada
0.0033491893397216,Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Anthocomus,Anthocomus rufus
120.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Epomophorus,Epomophorus dobsonii
13.2,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Fulvetta,Fulvetta ruficapilla
156.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Alisterus,Alisterus chloropterus
161.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus dauricus
31.65,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Schiffornis,Schiffornis turdina
16.1897498436511,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Erophylla,Erophylla bombifrons
